1.2276,17.8841,0.9131,-0.0864277597,-0.344350662,0.117973137,-0,0,-0,0.268401703,0.171033153,0.09857258,-0.449482695,-0.163598254,2.37716736e-07,0.216644035,0.147458104,0.00823607891,0.387242286,0.140945532,-6.38534077e-07,-0,-0,-0,-0,0,-0,0.152282769,0.0984912221,-0.369764784,-0.334268346,0.121664214,3.75237885e-07,0.425972409,0.150532387,0.05095774,-0.0738288765,0.0268710501,-4.30400681e-07,-0,-0,-0,-0.131804764,-0.0559224931,-0.0297939882,0.00801207102,-0.0712332528,0.0923053316,0.0749851679,-0.0381308225,0.122765933,0.480092121,0.181831101,0.291771932,-0.121439646,0.259706766,-0.224548281,-0.139001342,0.111282083,-0.0755893897,-0,-0,-0,-0,0,-0,-0.228399127,0.00440511043,1.24957162,-9.05684373e-08,0.68179028,-0.393632542,-0.0727488139,0,-0,-0.0562474828,-0.423392356,-0.260138592,-0,0,0.124354709,-0,-0,-0,-0.0616262839,-0.941064014,0.190181241,-0,-0,-0,-0,0,-0,0.124691893,-0.677588768,0.385587574,4.12029069e-07,-0.967253759,0.558444385,-0.752380025,0,-0,-0.134906946,0.229802059,1.05575571,-0,0,-0.124354709,-0,-0,-0,0.240931775,0.705189569,0.535798466,-0,-0,-0
1.2469,17.8877,0.9204,-0.0854070804,-0.34668171,0.121305663,-0,0,-0,0.268330582,0.171141698,0.0963993794,-0.450612744,-0.164010052,-2.7436528e-07,0.217251267,0.149733184,0.00852715997,0.388304066,0.141330644,-8.25758602e-07,-0,-0,-0,-0,0,-0,0.148489882,0.100692605,-0.372357545,-0.329864641,0.120060845,2.71207855e-07,0.423281903,0.156352507,0.0510923507,-0.0633686496,0.0230642734,6.00070382e-07,-0,-0,-0,-0.131478603,-0.055738775,-0.0276150079,0.00821261364,-0.0709414407,0.0938864131,0.075102224,-0.0380313771,0.123171531,0.479512565,0.17980418,0.290478215,-0.121612835,0.257013999,-0.225178654,-0.138791225,0.109947216,-0.0761095896,-0,-0,-0,-0,0,-0,-0.222525614,-0.00310583506,1.24933441,-4.25592909e-07,0.682098658,-0.393809763,-0.0717661935,0,-0,-0.0496459335,-0.396072186,-0.246079494,-0,0,0.124354709,-0,-0,-0,-0.0689332548,-0.912184246,0.202818797,-0,-0,-0,-0,0,-0,0.0756971261,-0.664987787,0.405576363,-3.67280953e-07,-0.977323952,0.564257883,-0.767513775,0,-0,-0.0994246053,0.165508408,1.07872785,-0,0,-0.124354709,-0,-0,-0,0.268291366,0.631578055,0.541727755,-0,-0,-0
1.2674,17.8922,0.9269,-0.0848160618,-0.349033123,0.124930702,-0,0,-0,0.267961366,0.173096703,0.0939321492,-0.451816011,-0.164447068,7.7811324e-07,0.218164247,0.151621895,0.00876706499,0.389959811,0.141934742,-3.9874053e-07,-0,-0,-0,-0,0,-0,0.144884482,0.101903148,-0.375165138,-0.324913526,0.118258998,-9.77051463e-08,0.422886394,0.160121319,0.0514439377,-0.060451946,0.0220028042,-1.72091814e-08,-0,-0,-0,-0.130931301,-0.0558523159,-0.025680906,0.00941066058,-0.0710650901,0.0954760374,0.0760826976,-0.0381277527,0.12383329,0.477911166,0.179035877,0.288487105,-0.125116413,0.255872573,-0.224851196,-0.139552639,0.109641733,-0.0757716528,-0,-0,-0,-0,0,-0,-0.222868093,-0.00930940881,1.24879587,-2.25907894e-07,0.684973648,-0.395469899,-0.0636940457,0,-0,-0.0434931845,-0.373249216,-0.229271875,-0,0,0.124354709,-0,-0,-0,-0.0770254972,-0.887511478,0.217932643,-0,-0,-0,-0,0,-0,0.0251206403,-0.650532534,0.424481091,-3.46489737e-07,-0.986541663,0.569580802,-0.784761118,0,-0,-0.0785672676,0.129394662,1.08941635,-0,0,-0.124354709,-0,-0,-0,0.283188895,0.590448682,0.542935814,-0,-0,-0
1.2883,17.897,0.9364,-0.0842034231,-0.353331289,0.126122,-0,0,-0,0.267110261,0.175495684,0.0938522207,-0.452855612,-0.164826207,5.04259355e-07,0.218083417,0.15489832,0.0092064219,0.384387092,0.139906343,1.41007786e-07,-0,-0,-0,-0,0,-0,0.140414678,0.104491487,-0.375424615,-0.319452304,0.11627074,-7.14861986e-07,0.423844446,0.162346017,0.0518940617,-0.0678324046,0.0246891798,5.03786644e-07,-0,-0,-0,-0.129830877,-0.0554030288,-0.021886035,0.00971648285,-0.070428886,0.0973480017,0.0759980207,-0.037858017,0.12352603,0.477234161,0.179450467,0.291201841,-0.130212254,0.25679392,-0.228903536,-0.141773605,0.110001446,-0.0770767884,-0,-0,-0,-0,0,-0,-0.223145209,-0.0151895214,1.24943197,5.59868579e-07,0.688398998,-0.397446583,-0.0571996756,0,-0,-0.0416322452,-0.367339213,-0.223141789,-0,0,0.124354709,-0,-0,-0,-0.0797925984,-0.880919408,0.223480056,-0,-0,-0,-0,0,-0,-0.022131693,-0.635512944,0.443837039,-6.1596636e-07,-0.994249221,0.574030952,-0.805122129,0,-0,-0.0691634276,0.113041791,1.09664036,-0,0,-0.124354709,-0,-0,-0,0.291263303,0.571171883,0.545380121,-0,-0,-0
1.3065,17.9003,0.9488,-0.0818200586,-0.358332808,0.129383911,-0,0,-0,0.26523722,0.177588362,0.0920719824,-0.454294863,-0.165349877,-7.99501526e-07,0.218260708,0.158594112,0.00970402266,0.385742011,0.14039853,-4.35245568e-07,-0,-0,-0,-0,0,-0,0.132879147,0.105670935,-0.377904981,-0.31297177,0.113911984,5.99444002e-07,0.427319185,0.164539662,0.0528626166,-0.0784731177,0.0285619583,2.3268745e-08,-0,-0,-0,-0.129307643,-0.0550740811,-0.0191763146,0.00871176218,-0.0699356949,0.0989399348,0.0747842773,-0.0376655266,0.123509119,0.473070862,0.181180752,0.292917596,-0.129771177,0.259636511,-0.234268358,-0.141846689,0.11107112,-0.0788195049,-0,-0,-0,-0,0,-0,-0.215944504,-0.0219912118,1.24898781,3.06847147e-07,0.68685205,-0.396553986,-0.0622698571,0,-0,-0.0366849675,-0.340451414,-0.212578335,-0,0,0.124354709,-0,-0,-0,-0.0865590181,-0.852836371,0.232169953,-0,-0,-0,-0,0,-0,-0.0659325291,-0.61925517,0.462282292,-6.84639123e-07,-0.999820763,0.577247364,-0.825423799,0,-0,-0.0603537407,0.0971357508,1.11078889,-0,0,-0.124354709,-0,-0,-0,0.302898843,0.550546542,0.553439387,-0,-0,-0
1.3247,17.9017,0.9648,-0.0791531174,-0.364836456,0.13466686,-0,0,-0,0.263397792,0.18133699,0.0883103991,-0.456195074,-0.166040773,7.14368574e-07,0.219461567,0.162517329,0.0102295453,0.385851604,0.140438244,-9.42602199e-07,-0,-0,-0,-0,0,-0,0.12430071,0.10643298,-0.382672363,-0.305950062,0.111356448,-2.92638503e-07,0.432323919,0.168304523,0.0543434566,-0.085599928,0.0311555347,2.52040847e-07,-0,-0,-0,-0.12931023,-0.0547027517,-0.0181514382,0.00846043918,-0.0694008724,0.10007383,0.0745853142,-0.0374398786,0.124064423,0.469070305,0.182281627,0.290757224,-0.130174318,0.261030714,-0.234178907,-0.141407354,0.111936429,-0.0783762584,-0,-0,-0,-0,0,-0,-0.211705768,-0.0295129891,1.2476585,-1.03936201e-06,0.686969259,-0.39662265,-0.0664638832,0,-0,-0.0323766213,-0.321213241,-0.199163973,-0,0,0.124354709,-0,-0,-0,-0.0936944387,-0.832078111,0.243686049,-0,-0,-0,-0,0,-0,-0.104561303,-0.60400968,0.47447823,-6.43647825e-07,-1.00746343,0.581660973,-0.853015709,0,-0,-0.0465455632,0.073565589,1.1275701,-0,0,-0.124354709,-0,-0,-0,0.318414788,0.520782115,0.561704458,-0,-0,-0
1.3473,17.9022,0.984,-0.0766807409,-0.371558059,0.14034828,-0,0,-0,0.261260264,0.185325092,0.0842537301,-0.458302072,-0.166808929,-5.16299883e-07,0.220663196,0.166708382,0.0108007462,0.382939529,0.139378786,4.62110412e-07,-0,-0,-0,-0,0,-0,0.116468883,0.109484773,-0.387476214,-0.29916266,0.108885376,-4.08105185e-07,0.434333457,0.173744422,0.0553954065,-0.0796205929,0.0289804028,1.50807566e-07,-0,-0,-0,-0.12778995,-0.0539070978,-0.0174809691,0.00828604748,-0.0683578731,0.101010799,0.0736542849,-0.0369203553,0.124426015,0.46836931,0.181244952,0.28634779,-0.133002601,0.25934205,-0.231660208,-0.141672019,0.111455692,-0.0770498308,-0,-0,-0,-0,0,-0,-0.212631555,-0.0375342139,1.24681688,3.73757172e-07,0.691115682,-0.399014786,-0.0621756093,0,-0,-0.0315687587,-0.323976421,-0.192559314,-0,0,0.124354709,-0,-0,-0,-0.0957900573,-0.834066016,0.249972669,-0,-0,-0,-0,0,-0,-0.132863623,-0.592788205,0.48010653,4.53421074e-08,-1.01755667,0.587486804,-0.894737805,0,-0,-0.0264969031,0.0413610118,1.13927533,-0,0,-0.124354709,-0,-0,-0,0.334175861,0.482817607,0.563767166,-0,-0,-0
1.3714,17.9029,1.0016,-0.0749501895,-0.375278589,0.146395581,-0,0,-0,0.259574271,0.18772751,0.0796728745,-0.460354518,-0.167554133,5.96851307e-07,0.222770071,0.169943987,0.0112405089,0.377404315,0.137363864,6.8607847e-07,-0,-0,-0,-0,0,-0,0.110876038,0.113880876,-0.392243009,-0.293167502,0.106704058,3.22491581e-08,0.431070873,0.178338135,0.0552146293,-0.0686574525,0.0249900314,-8.05689019e-07,-0,-0,-0,-0.124530078,-0.0537747786,-0.0166970177,0.00734400924,-0.0682504894,0.101876469,0.0708485836,-0.0368301348,0.124554473,0.469110696,0.181183115,0.284502594,-0.136276176,0.259536456,-0.233729876,-0.142973161,0.111432406,-0.077189792,-0,-0,-0,-0,0,-0,-0.208245451,-0.0447115429,1.24650137,6.35381498e-07,0.693427676,-0.400350217,-0.0586605162,0,-0,-0.0307029343,-0.324397478,-0.187056458,-0,0,0.124354709,-0,-0,-0,-0.0977641844,-0.833828227,0.255108472,-0,-0,-0,-0,0,-0,-0.15109875,-0.585093023,0.484233872,2.13909864e-07,-1.02247849,0.59032734,-0.939629419,0,-0,-0.00750692979,0.0115407693,1.15346061,-0,0,-0.124354709,-0,-0,-0,0.351056618,0.446466212,0.568016935,-0,-0,-0
1.39,17.9061,1.0082,-0.0745806411,-0.379941798,0.150842805,-0,0,-0,0.261490311,0.188926541,0.0763077544,-0.462392643,-0.168296573,-4.36902538e-07,0.222354915,0.17464076,0.0119099907,0.376084272,0.136883218,-7.4719858e-07,-0,-0,-0,-0,0,-0,0.107675288,0.117587187,-0.395612717,-0.287799975,0.104750742,8.67397569e-07,0.428164704,0.182356963,0.0550334733,-0.0680870801,0.0247818602,-5.58218431e-07,-0,-0,-0,-0.124278225,-0.0535705238,-0.0152094446,0.00771953147,-0.0679546398,0.102945081,0.0711685271,-0.0367133285,0.124826485,0.465591299,0.182753638,0.288960491,-0.138032593,0.262451165,-0.242007314,-0.144318382,0.112386332,-0.0801325058,-0,-0,-0,-0,0,-0,-0.204521787,-0.0509014352,1.24633841,9.86115113e-07,0.693842035,-0.400588624,-0.0572345822,0,-0,-0.0372369133,-0.349478724,-0.210111419,-0,0,0.124354709,-0,-0,-0,-0.0863976745,-0.861585508,0.234918579,-0,-0,-0,-0,0,-0,-0.164692557,-0.576990636,0.48642181,5.72182143e-07,-1.02408906,0.591258086,-0.975204465,0,-0,-0.0147242212,0.0218995671,1.18375622,-0,0,-0.124354709,-0,-0,-0,0.365159875,0.44854823,0.593331848,-0,-0,-0
1.4063,17.9116,1.0106,-0.0763017407,-0.384937897,0.154319398,-0,0,-0,0.26643826,0.190050564,0.0732261072,-0.4644406,-0.169043261,6.5673395e-08,0.221115599,0.180185075,0.0127066136,0.373744004,0.136032479,5.95255082e-07,-0,-0,-0,-0,0,-0,0.10690619,0.119968208,-0.398712616,-0.283040187,0.10301858,6.94308101e-07,0.426678398,0.186116426,0.0551194568,-0.069196415,0.0251859896,-3.53311188e-07,-0,-0,-0,-0.12435241,-0.0536469173,-0.0139299513,0.00934889495,-0.0680212733,0.104641357,0.0729148603,-0.0367954657,0.126057631,0.463368379,0.183903159,0.293179981,-0.140854035,0.264496935,-0.247498769,-0.145890845,0.113162457,-0.082149188,-0,-0,-0,-0,0,-0,-0.206775508,-0.0543963732,1.24490444,-3.38056119e-07,0.694362296,-0.400889748,-0.0471587964,0,-0,-0.053815167,-0.397559334,-0.265481237,-0,0,0.124354709,-0,-0,-0,-0.062351023,-0.915647419,0.184323361,-0,-0,-0,-0,0,-0,-0.173398428,-0.567447164,0.484578785,-3.13774008e-07,-1.02506234,0.591819908,-0.998604094,0,-0,-0.0448702375,0.0642291036,1.21899748,-0,0,-0.124354709,-0,-0,-0,0.371501564,0.483205334,0.630353968,-0,-0,-0
1.424,17.9173,1.014,-0.0774422501,-0.388868292,0.158114002,-0,0,-0,0.269492361,0.191704446,0.0700743626,-0.466462719,-0.169779042,8.44965677e-07,0.221239956,0.184063657,0.013267246,0.372360087,0.135528173,-8.06718387e-07,-0,-0,-0,-0,0,-0,0.10531017,0.121593989,-0.402064129,-0.27872982,0.101450277,-6.35796337e-07,0.427050803,0.188491255,0.0554534103,-0.0755467525,0.0274958931,2.55344465e-08,-0,-0,-0,-0.123394578,-0.0542025924,-0.0128469947,0.00920560276,-0.0687474521,0.106284455,0.0721316558,-0.0371878987,0.127205122,0.468589843,0.184660604,0.292839681,-0.147106094,0.265477773,-0.245896353,-0.148628588,0.113770324,-0.0807441698,-0,-0,-0,-0,0,-0,-0.208476515,-0.054348916,1.24343585,4.7831353e-07,0.696491315,-0.402119925,-0.0343044464,0,-0,-0.0632824189,-0.425060926,-0.291042172,-0,0,0.124354709,-0,-0,-0,-0.0516351324,-0.945729426,0.160388597,-0,-0,-0,-0,0,-0,-0.171113164,-0.560260968,0.478877971,-6.79288279e-07,-1.02177029,0.58992026,-1.02047307,0,-0,-0.0354509565,0.0501736891,1.22989499,-0,0,-0.124354709,-0,-0,-0,0.3824784,0.464201913,0.634913977,-0,-0,-0
1.4417,17.9212,1.0173,-0.0790060162,-0.392828339,0.162237431,-0,0,-0,0.272541364,0.195559803,0.0666708238,-0.468574359,-0.170547256,5.6653955e-07,0.221915791,0.18551781,0.0134791207,0.373248445,0.135850702,-1.38804579e-07,-0,-0,-0,-0,0,-0,0.104296273,0.122317431,-0.406071446,-0.274364468,0.0998607462,5.21477824e-07,0.427229457,0.192185772,0.0558847716,-0.0777441623,0.0282958504,-1.73600102e-07,-0,-0,-0,-0.12186457,-0.0544429277,-0.0111317549,0.00909106174,-0.0690970462,0.106887998,0.071186391,-0.037352477,0.126771518,0.471814129,0.184954943,0.293908934,-0.150891897,0.265947526,-0.245929448,-0.150464766,0.114003833,-0.0804379151,-0,-0,-0,-0,0,-0,-0.20652526,-0.0567737135,1.24268723,-2.13641552e-07,0.698171146,-0.403088897,-0.0346988909,0,-0,-0.0616643246,-0.432182813,-0.278948278,-0,0,0.124354709,-0,-0,-0,-0.0548407962,-0.951764135,0.172225768,-0,-0,-0,-0,0,-0,-0.160710461,-0.559986385,0.472400948,4.78809378e-07,-1.01158649,0.584039012,-1.03399937,0,-0,-0.00674338581,0.00959070708,1.22568451,-0,0,-0.124354709,-0,-0,-0,0.393758893,0.421325125,0.621420478,-0,-0,-0
1.4589,17.9248,1.0163,-0.0804226052,-0.397273768,0.168409806,-0,0,-0,0.27611534,0.200454581,0.0613187876,-0.470524195,-0.171257236,8.79234918e-07,0.221651486,0.186715934,0.0136543329,0.376043225,0.136867934,6.24933191e-07,-0,-0,-0,-0,0,-0,0.103772389,0.123241107,-0.411853537,-0.270049729,0.0982893169,3.87445244e-07,0.427340721,0.195667639,0.0562764947,-0.0787416886,0.028659971,-6.87575647e-07,-0,-0,-0,-0.122558478,-0.0541149458,-0.0116561905,0.0103263247,-0.0686443716,0.106916793,0.0728960382,-0.0371373819,0.127204106,0.473381669,0.184297669,0.296849038,-0.154664357,0.265534187,-0.25022718,-0.152541176,0.113536798,-0.0820896245,-0,-0,-0,-0,0,-0,-0.200885467,-0.0651462651,1.24298558,-5.67611349e-07,0.698952512,-0.403539586,-0.0434639344,0,-0,-0.058762312,-0.428944804,-0.268040737,-0,0,0.124354709,-0,-0,-0,-0.0585806216,-0.947440373,0.182699944,-0,-0,-0,-0,0,-0,-0.145124247,-0.56755031,0.464941811,-1.07974934e-08,-0.992857345,0.573226225,-1.02516102,0,-0,0.0304473879,-0.0438939075,1.21262606,-0,0,-0.124354709,-0,-0,-0,0.403857009,0.367210857,0.598711496,-0,-0,-0
1.4747,17.9271,1.0181,-0.0807186467,-0.40449471,0.172711441,-0,0,-0,0.278260335,0.205661398,0.0583277849,-0.472043948,-0.171809473,-8.56252141e-07,0.221163144,0.189536606,0.0140677475,0.377721409,0.137478651,1.0799669e-07,-0,-0,-0,-0,0,-0,0.10166385,0.127303803,-0.415433357,-0.266051934,0.0968354086,-6.23766118e-07,0.42711342,0.19842537,0.0565129106,-0.074781125,0.0272175982,6.28344365e-09,-0,-0,-0,-0.125297085,-0.0532141826,-0.0110355854,0.0110519449,-0.0673227096,0.10799179,0.0753279869,-0.0365728963,0.128146954,0.475269406,0.184599127,0.297326447,-0.158704845,0.266251533,-0.252433995,-0.154485116,0.113751706,-0.0824236361,-0,-0,-0,-0,0,-0,-0.198789829,-0.0708235511,1.24290569,-7.35855515e-07,0.700871304,-0.404648771,-0.0401111569,0,-0,-0.0584471815,-0.423623331,-0.270030339,-0,0,0.124354709,-0,-0,-0,-0.0584436852,-0.942289185,0.180646892,-0,-0,-0,-0,0,-0,-0.121220869,-0.573475988,0.451763725,-3.80871938e-07,-0.974123867,0.562410391,-1.00855422,0,-0,0.0523200672,-0.0774633895,1.18727461,-0,0,-0.124354709,-0,-0,-0,0.399207937,0.338885514,0.572682361,-0,-0,-0
1.4879,17.9293,1.027,-0.0803706229,-0.413084845,0.174694673,-0,0,-0,0.278757887,0.211083309,0.057579035,-0.473234225,-0.172243323,3.32529166e-07,0.220193898,0.193600449,0.0146650004,0.377070056,0.137241784,4.96998877e-07,-0,-0,-0,-0,0,-0,0.097546919,0.13063422,-0.41712508,-0.262117056,0.095403111,-9.54779813e-07,0.428648583,0.203333982,0.0573621128,-0.070963282,0.0258281163,4.12493358e-09,-0,-0,-0,-0.128000039,-0.0527295266,-0.00654798527,0.01188822,-0.0665409898,0.109035733,0.0780259724,-0.036296428,0.126892292,0.466655842,0.186050643,0.296955249,-0.154970512,0.268205438,-0.254439717,-0.152328891,0.114792442,-0.0833072316,-0,-0,-0,-0,0,-0,-0.204492208,-0.0733008593,1.24183306,2.83137631e-07,0.703792459,-0.406334901,-0.0302640092,0,-0,-0.0581823786,-0.421205723,-0.270396775,-0,0,0.124354709,-0,-0,-0,-0.0585505018,-0.939894772,0.180234219,-0,-0,-0,-0,0,-0,-0.094748329,-0.572621272,0.435622441,-9.1049264e-08,-0.960257711,0.554405941,-0.988313633,0,-0,0.0124507869,-0.0185713632,1.1812196,-0,0,-0.124354709,-0,-0,-0,0.376557072,0.405268223,0.581934136,-0,-0,-0
1.5025,17.9344,1.0316,-0.0814907113,-0.419429297,0.177529407,-0,0,-0,0.281247108,0.215423189,0.0554732341,-0.474100108,-0.172557835,6.28422892e-07,0.218446007,0.197775267,0.0152761834,0.371317455,0.135149091,7.83226696e-07,-0,-0,-0,-0,0,-0,0.0954235974,0.132163381,-0.419828908,-0.25815344,0.0939598096,-5.93323733e-07,0.430528968,0.206588181,0.0581190423,-0.0702115388,0.0255551668,9.02642708e-08,-0,-0,-0,-0.129997992,-0.0535047852,-0.00347946503,0.0146735572,-0.067491772,0.109764785,0.0821436582,-0.0368466653,0.126416764,0.453956508,0.187143322,0.296560718,-0.15160264,0.269376037,-0.255386551,-0.149587872,0.115816,-0.0841683494,-0,-0,-0,-0,0,-0,-0.205938596,-0.0774756207,1.23972727,5.07375136e-07,0.701322935,-0.404908866,-0.0329500709,0,-0,-0.0575526008,-0.416050263,-0.270874824,-0,0,0.124354709,-0,-0,-0,-0.0588697031,-0.93475829,0.179641071,-0,-0,-0,-0,0,-0,-0.0700006188,-0.568669853,0.419964757,-5.33182514e-07,-0.944958663,0.545573497,-0.948762727,0,-0,-0.0148416131,0.0220685716,1.18408345,-0,0,-0.124354709,-0,-0,-0,0.365293935,0.448629593,0.593618921,-0,-0,-0
1.5215,17.939,1.0371,-0.0836369182,-0.425941718,0.180587762,-0,0,-0,0.283605486,0.222568428,0.0535049046,-0.474485411,-0.172697728,-2.86242531e-07,0.217851797,0.197716187,0.0152640531,0.372070336,0.135422894,4.79304348e-07,-0,-0,-0,-0,0,-0,0.0952522633,0.134638407,-0.422484781,-0.254872369,0.0927652916,9.05120226e-07,0.431883685,0.209336757,0.0587088964,-0.0668276955,0.0243235828,6.81683826e-07,-0,-0,-0,-0.131166785,-0.0535697406,-0.00258550607,0.0169547516,-0.0675211548,0.11080819,0.0852185303,-0.0369247209,0.127316561,0.454070014,0.188114351,0.295497635,-0.158473655,0.270472402,-0.253687021,-0.151800872,0.116782158,-0.0828012085,-0,-0,-0,-0,0,-0,-0.190309445,-0.0847877616,1.23945147,-4.87921072e-07,0.692536192,-0.39983642,-0.0473036587,0,-0,-0.0571206595,-0.406360671,-0.275388296,-0,0,0.124354709,-0,-0,-0,-0.0582881155,-0.925453172,0.17506333,-0,-0,-0,-0,0,-0,-0.0360472658,-0.5697084,0.402135897,6.10484703e-07,-0.926730159,0.535048615,-0.911526127,0,-0,-0.0224888881,0.0337355908,1.17581622,-0,0,-0.124354709,-0,-0,-0,0.356893156,0.463862495,0.590118144,-0,-0,-0
1.5454,17.9424,1.0485,-0.085138159,-0.432292594,0.182742208,-0,0,-0,0.284161022,0.230281313,0.0531039107,-0.474892737,-0.172847172,-5.00219559e-07,0.218014411,0.195866538,0.0149909075,0.375172238,0.136550813,-4.96250277e-07,-0,-0,-0,-0,0,-0,0.0943778873,0.139567237,-0.423508208,-0.251839961,0.0916616301,2.07173601e-07,0.43176996,0.210266738,0.0587784991,-0.0627267168,0.0228316489,-4.12962492e-07,-0,-0,-0,-0.131197435,-0.052857171,-0.00117147698,0.0175064615,-0.0665412426,0.111760345,0.0859579387,-0.0364776813,0.127457202,0.457593043,0.188477962,0.2951162,-0.163142522,0.271081586,-0.253694043,-0.15390763,0.117073604,-0.0821639063,-0,-0,-0,-0,0,-0,-0.178726511,-0.0929537803,1.23993764,-5.13348524e-07,0.688914029,-0.397744523,-0.0512865001,0,-0,-0.0554051861,-0.395923917,-0.274369558,-0,0,0.124354709,-0,-0,-0,-0.0595613619,-0.914860372,0.1757776,-0,-0,-0,-0,0,-0,0.010904073,-0.578336914,0.380512437,-2.00558615e-07,-0.907322758,0.523843176,-0.890788125,0,-0,-0.0670575627,0.102247236,1.15959806,-0,0,-0.124354709,-0,-0,-0,0.326858411,0.542796744,0.593662777,-0,-0,-0
1.5697,17.948,1.0552,-0.088113829,-0.438672076,0.182615664,-0,0,-0,0.286337042,0.238123419,0.0546839768,-0.475267987,-0.17298277,3.67303949e-07,0.218466934,0.194236897,0.0147513194,0.378136111,0.137630991,-7.0305061e-07,-0,-0,-0,-0,0,-0,0.0951493032,0.145481678,-0.422518403,-0.248767115,0.0905444322,-2.96238979e-07,0.429509662,0.210813534,0.0583178671,-0.0669009567,0.0243498213,6.5877914e-07,-0,-0,-0,-0.130169952,-0.0522315521,0.00104784919,0.0178953392,-0.0657020666,0.112939422,0.0859490017,-0.0360895974,0.12729512,0.454411016,0.189272103,0.295589287,-0.161518429,0.272228209,-0.255108615,-0.153160046,0.117603696,-0.0827490842,-0,-0,-0,-0,0,-0,-0.178400726,-0.097838197,1.23918317,4.69328812e-07,0.690153048,-0.398460459,-0.0442475872,0,-0,-0.0525492147,-0.384140306,-0.26850764,-0,0,0.124354709,-0,-0,-0,-0.0625906026,-0.902457806,0.18105335,-0,-0,-0,-0,0,-0,0.0633149342,-0.589589661,0.358885195,2.66285513e-07,-0.884655557,0.510755117,-0.877317674,0,-0,-0.141007234,0.220420108,1.13214175,-0,0,-0.124354709,-0,-0,-0,0.27796921,0.677156643,0.599341236,-0,-0,-0
1.5897,17.9538,1.0593,-0.0916411765,-0.446423102,0.182924883,-0,0,-0,0.290377833,0.245241671,0.0552736909,-0.475439367,-0.173045768,4.19826338e-08,0.217459204,0.194872789,0.0148412058,0.380189429,0.138377335,6.80947297e-07,-0,-0,-0,-0,0,-0,0.0968523182,0.151865069,-0.422543284,-0.245717947,0.0894335652,-7.84959922e-07,0.427401354,0.212035536,0.0579603988,-0.0715022271,0.0260240907,4.49633546e-09,-0,-0,-0,-0.12925727,-0.0515956906,0.00316683899,0.018278941,-0.0648722064,0.113254311,0.0860271843,-0.0356805242,0.126259198,0.451681707,0.19029473,0.300368477,-0.162466595,0.273840057,-0.258601265,-0.153879934,0.11834232,-0.0844066328,-0,-0,-0,-0,0,-0,-0.179891532,-0.0993961078,1.24043001,-3.20275795e-07,0.692012245,-0.399533926,-0.0359834532,0,-0,-0.0541042698,-0.393678559,-0.26955849,-0,0,0.124354709,-0,-0,-0,-0.0613596154,-0.91214487,0.180316749,-0,-0,-0,-0,0,-0,0.117172349,-0.599773881,0.34044631,-7.08332592e-07,-0.859748971,0.496376455,-0.866608333,0,-0,-0.142189341,0.224742772,1.12194381,-0,0,-0.124354709,-0,-0,-0,0.272007656,0.684385935,0.591702628,-0,-0,-0
1.6055,17.9574,1.0639,-0.0944488919,-0.453366464,0.184366037,-0,0,-0,0.293485929,0.251997662,0.0543566923,-0.475551367,-0.173087044,5.88445984e-08,0.216517245,0.195718883,0.0149601579,0.37935475,0.13807458,-1.2163187e-08,-0,-0,-0,-0,0,-0,0.0980774305,0.155310649,-0.42395586,-0.242766823,0.0883597251,5.57830189e-07,0.427985323,0.214490801,0.0583374946,-0.0672986665,0.0244949763,-3.39112325e-07,-0,-0,-0,-0.129297229,-0.0518796533,0.00508003445,0.0186596661,-0.0652432408,0.113352091,0.0865202641,-0.0358850668,0.125344851,0.448517004,0.191150869,0.304700556,-0.160463058,0.275298687,-0.262598377,-0.153542977,0.118839716,-0.0864053454,-0,-0,-0,-0,0,-0,-0.18379059,-0.0981200825,1.24139475,-1.909101e-07,0.694248475,-0.400824651,-0.0279968265,0,-0,-0.0586310676,-0.420464404,-0.272942557,-0,0,0.124354709,-0,-0,-0,-0.0578030971,-0.939397432,0.17776123,-0,-0,-0,-0,0,-0,0.169615018,-0.603460574,0.325256765,1.8685911e-07,-0.836990424,0.48323654,-0.857522149,0,-0,-0.132305515,0.21066414,1.11613058,-0,0,-0.124354709,-0,-0,-0,0.273370929,0.67081173,0.583428032,-0,-0,-0
