2.1056,18.3273,44.5968,0.10570782,-0.0626748138,-0.0232277324,-0,0,-0,0.068893965,0.0963728563,0.385415615,-0.444410806,-0.161752515,-6.83728491e-07,0.222838407,-0.0486019902,-0.01179908,0.304156486,0.110703109,-5.94936097e-07,-0,-0,-0,-0,0,-0,0.134663712,-0.0404686459,-0.28675398,-0.542771236,0.197551891,9.12362571e-07,0.347238353,0.134851445,0.0347961789,-0.203600997,0.0741038158,-2.19636744e-07,-0,-0,-0,-0.31180248,0.0468898691,0.0945011418,0.0112946728,0.0578869027,-0.0524275992,0.180299339,0.0319106965,-0.128740274,0.0998093056,0.131365172,0.12239815,-0.621056804,0.177895972,-0.0252370238,-0.229051525,0.0979276592,0.00254864432,-0,-0,-0,-0,0,-0,-0.34894424,-0.147745183,1.51874606,1.73426659e-07,0.707081248,-0.408232558,0.155728748,0,-0,-0.0578867928,-0.925798528,-0.115810559,-0,0,0.124354709,-0,-0,-0,-0.0241301428,-1.42153169,0.355519542,-0,-0,-0,-0,0,-0,1.11278379,0.180819685,-0.90778977,9.58880314e-08,-0.763701772,0.440922927,1.2056909,0,-0,-0.00745276559,0.0587278964,0.252381636,-0,0,-0.124354709,-0,-0,-0,-0.0985774201,0.574586931,-0.181698145,-0,-0,-0
2.0898,18.3315,44.5679,0.10372151,-0.0584012064,-0.0112417254,-0,0,-0,0.0773344588,0.088744672,0.368654391,-0.448600896,-0.163278093,-4.44067137e-07,0.219042325,-0.0443770412,-0.0111643018,0.323225954,0.117643894,-6.06511951e-07,-0,-0,-0,-0,0,-0,0.141444198,-0.0510253336,-0.304121103,-0.54777599,0.199373992,2.41987923e-07,0.349716366,0.141479484,0.0358181186,-0.209588903,0.0762830678,-7.900941e-07,-0,-0,-0,-0.306450099,0.0443795747,0.0817758588,0.00870685173,0.0541053563,-0.0558894021,0.175380467,0.0302987417,-0.123684933,0.090219835,0.140137657,0.126912855,-0.618420307,0.189746657,-0.0291540592,-0.226631659,0.104039785,0.00206670933,-0,-0,-0,-0,0,-0,-0.348508082,-0.14158028,1.51714209,3.86469563e-07,0.70983148,-0.409821878,0.153344628,0,-0,-0.0595019266,-0.924209803,-0.119266168,-0,0,0.124354709,-0,-0,-0,-0.0240701259,-1.42066572,0.351591833,-0,-0,-0,-0,0,-0,1.11114703,0.190289886,-0.910820439,7.4394687e-07,-0.771036985,0.445157939,1.202572,0,-0,-0.00609330125,0.04706889,0.257403318,-0,0,-0.124354709,-0,-0,-0,-0.0972075153,0.563280279,-0.17675377,-0,-0,-0
2.0746,18.3296,44.5326,0.101551567,-0.0561144465,-0.00679384429,-0,0,-0,0.0873562548,0.0828588286,0.360793575,-0.454021011,-0.165250413,-5.16174124e-09,0.215917607,-0.0394120361,-0.0105446902,0.335016765,0.121936078,-6.97724663e-07,-0,-0,-0,-0,0,-0,0.149291327,-0.0580134872,-0.31193368,-0.553031895,0.201286522,-4.90380309e-07,0.348551618,0.147884696,0.0361887221,-0.20166192,0.0733981283,-6.79001361e-07,-0,-0,-0,-0.296770134,0.0421032497,0.0760275378,0.00209276194,0.0508694295,-0.0570153035,0.163165092,0.0287958735,-0.11959578,0.086032895,0.150726215,0.13307997,-0.614332808,0.204064244,-0.0380390141,-0.225187584,0.11129321,0.00035780917,-0,-0,-0,-0,0,-0,-0.339614447,-0.12861818,1.51390282,-1.1814227e-06,0.709215455,-0.409466513,0.15134099,0,-0,-0.0653164461,-0.902099317,-0.134576644,-0,0,0.124354709,-0,-0,-0,-0.0262734832,-1.40172816,0.33380921,-0,-0,-0,-0,0,-0,1.11992048,0.197972342,-0.914217011,7.97774452e-07,-0.774166482,0.446963946,1.19050654,0,-0,-0.00879459365,0.0731995954,0.239031069,-0,0,-0.124354709,-0,-0,-0,-0.103523494,0.588025932,-0.193986036,-0,-0,-0
2.0579,18.3246,44.4975,0.100556104,-0.0543615698,-0.00286764158,-0,0,-0,0.096999687,0.0794874388,0.354089547,-0.463082787,-0.168548333,8.77661996e-07,0.215493028,-0.0360970158,-0.0102728,0.337688341,0.122909108,-4.29022996e-07,-0,-0,-0,-0,0,-0,0.152732373,-0.0647510127,-0.31921961,-0.553152923,0.201331788,-2.29310558e-07,0.344872673,0.155966092,0.0362429581,-0.179552876,0.0653525576,8.61142228e-07,-0,-0,-0,-0.302921862,0.0410137152,0.0717249502,0.00568593519,0.049229115,-0.058771979,0.171015926,0.0281058179,-0.119343771,0.0693023744,0.159615405,0.144035684,-0.613174785,0.21536201,-0.0485514477,-0.223145278,0.117942731,-0.0039903282,-0,-0,-0,-0,0,-0,-0.344392274,-0.130479501,1.51294903,3.08935466e-07,0.710815566,-0.410389264,0.150016285,0,-0,-0.0686651428,-0.883796808,-0.144795229,-0,0,0.124354709,-0,-0,-0,-0.0281289812,-1.38545244,0.321949639,-0,-0,-0,-0,0,-0,1.11664846,0.211260577,-0.914732683,-5.90087174e-07,-0.783321354,0.452250885,1.17315098,0,-0,0.00549609883,-0.0377915936,0.288840844,-0,0,-0.124354709,-0,-0,-0,-0.0882887602,0.480167607,-0.145717776,-0,-0,-0
2.045,18.3149,44.4679,0.103810402,-0.0526881207,-0.00285408027,-0,0,-0,0.101333846,0.0741976042,0.352575024,-0.472178083,-0.171858538,-7.77468088e-07,0.215635649,-0.0341613716,-0.0101470651,0.341984363,0.124472399,2.66820898e-08,-0,-0,-0,-0,0,-0,0.150605169,-0.0689439085,-0.321123729,-0.552685275,0.201160828,-4.34583939e-07,0.343012752,0.15948008,0.0362099703,-0.179803165,0.0654429852,2.89414367e-07,-0,-0,-0,-0.311782726,0.0405924252,0.0708704635,0.00627624724,0.0485382152,-0.0585151337,0.176837411,0.0278399046,-0.119051538,0.0576845319,0.168113267,0.148595024,-0.612325477,0.226826444,-0.0547636007,-0.221571693,0.124005948,-0.00549633747,-0,-0,-0,-0,0,-0,-0.34858921,-0.131010416,1.51029426,3.64628363e-07,0.714255357,-0.41237523,0.151421275,0,-0,-0.0680959867,-0.877348941,-0.144803554,-0,0,0.124354709,-0,-0,-0,-0.0291638046,-1.3790203,0.321766505,-0,-0,-0,-0,0,-0,1.12687563,0.224225388,-0.91638857,1.07290737e-06,-0.786512746,0.454093367,1.15150366,0,-0,0.00949551561,-0.0647178192,0.291276777,-0,0,-0.124354709,-0,-0,-0,-0.0888624488,0.453253448,-0.142292394,-0,-0,-0
2.0241,18.3179,44.4435,0.106896837,-0.0517456692,0.00134958439,-0,0,-0,0.104708794,0.0690925298,0.345817224,-0.478534902,-0.174172162,4.06503708e-07,0.214441792,-0.0312761545,-0.00984027637,0.352392814,0.128261275,8.23489359e-08,-0,-0,-0,-0,0,-0,0.148687245,-0.0752627676,-0.328703241,-0.553824179,0.201575254,3.6098956e-07,0.347146892,0.162686226,0.037205781,-0.203187814,0.0739541804,5.51058651e-07,-0,-0,-0,-0.322116339,0.0397763807,0.0690794261,0.00847688913,0.047057948,-0.0609791723,0.1853894,0.0273585027,-0.121285721,0.0467707817,0.176708787,0.150253982,-0.612994194,0.238703015,-0.0541618032,-0.220133697,0.13006829,-0.00414324939,-0,-0,-0,-0,0,-0,-0.353800001,-0.132582756,1.50963766,2.24815667e-08,0.715660639,-0.413186086,0.15282452,0,-0,-0.0677112667,-0.871698725,-0.145049611,-0,0,0.124354709,-0,-0,-0,-0.0300409257,-1.37343146,0.321342339,-0,-0,-0,-0,0,-0,1.13506207,0.238669559,-0.913003016,4.60694515e-07,-0.788767427,0.455394414,1.13002564,0,-0,-0.00382844639,0.0363296444,0.209987454,-0,0,-0.124354709,-0,-0,-0,-0.120951772,0.548669577,-0.216400724,-0,-0,-0
1.9844,18.3132,44.4259,0.112182733,-0.0481380938,0.0171080736,-0,0,-0,0.106245085,0.0635058229,0.323928604,-0.484656484,-0.176401302,-6.50593466e-07,0.213543901,-0.0270788944,-0.00946238877,0.359358678,0.130795564,-2.95395344e-07,-0,-0,-0,-0,0,-0,0.144175029,-0.0884709397,-0.353149285,-0.554666981,0.201882233,-2.71822208e-07,0.352735995,0.172937857,0.0390622261,-0.22546022,0.0820609179,8.98970407e-07,-0,-0,-0,-0.318763503,0.0375605939,0.0605563454,-0.00329521603,0.0430639147,-0.0681211116,0.170865132,0.026015594,-0.122298055,0.0547876316,0.185384139,0.147793887,-0.608815608,0.251295497,-0.0521741645,-0.219713329,0.135519215,-0.000427300973,-0,-0,-0,-0,0,-0,-0.338845783,-0.118991752,1.5096239,-9.92868383e-08,0.716187098,-0.413491337,0.153393497,0,-0,-0.0685534622,-0.872875864,-0.146620625,-0,0,0.124354709,-0,-0,-0,-0.0296604515,-1.37490294,0.319637503,-0,-0,-0,-0,0,-0,1.12526136,0.240582262,-0.911508181,-4.79894174e-08,-0.791679012,0.457075884,1.13631755,0,-0,-0.000793207139,0.00652584155,0.24184266,-0,0,-0.124354709,-0,-0,-0,-0.108288767,0.521508782,-0.187545416,-0,-0,-0
2.0043,18.2987,44.3854,0.107572985,-0.0613055273,-0.000113387306,-0,0,-0,0.118956462,0.0691022874,0.347373614,-0.493635742,-0.179668482,-5.31263679e-07,0.211022751,-0.0239801572,-0.00903553244,0.364974926,0.132840879,-6.01113286e-07,-0,-0,-0,-0,0,-0,0.150876795,-0.0685453903,-0.325460161,-0.55324216,0.201362936,2.88472096e-08,0.347249538,0.162753305,0.0372298246,-0.216495922,0.0787977315,8.02852004e-07,-0,-0,-0,-0.312595426,0.0426405515,0.0683964897,-0.0132330511,0.0501929955,-0.0631280595,0.155187489,0.0292903156,-0.122039619,0.0758033683,0.193889869,0.149922673,-0.607728505,0.263822093,-0.0567696669,-0.223912691,0.141046268,0.00168592694,-0,-0,-0,-0,0,-0,-0.316514383,-0.103640204,1.51054437,-3.04311739e-07,0.719115152,-0.415181145,0.153311467,0,-0,-0.0681060962,-0.873239106,-0.145600744,-0,0,0.124354709,-0,-0,-0,-0.0297265589,-1.37507293,0.320775117,-0,-0,-0,-0,0,-0,1.12465867,0.238655562,-0.913093042,3.79214095e-07,-0.799395932,0.461531579,1.139234,0,-0,-0.000337093237,0.00290769587,0.231005429,-0,0,-0.124354709,-0,-0,-0,-0.113973026,0.517043489,-0.196418724,-0,-0,-0
2.0194,18.2957,44.3326,0.104307233,-0.0706033079,-0.00612572013,-0,0,-0,0.131451468,0.0743001128,0.357410128,-0.503942792,-0.183419768,-4.58806647e-07,0.210732457,-0.0204555708,-0.00875260397,0.361284926,0.131497144,8.06762486e-07,-0,-0,-0,-0,0,-0,0.157485513,-0.0538105834,-0.312303138,-0.551950023,0.200893084,-6.23126739e-07,0.33902876,0.157678332,0.0353665675,-0.21586801,0.0785688435,-5.1031875e-07,-0,-0,-0,-0.315579122,0.0413590992,0.059862836,0.00823462584,0.0494735177,-0.0587169468,0.181525116,0.0283454202,-0.113650662,-0.0217400188,0.205141344,0.174299015,-0.585068702,0.273074963,-0.0834588807,-0.201955022,0.14980919,-0.0185930687,-0,-0,-0,-0,0,-0,-0.36587419,-0.126314434,1.50952061,-4.96193746e-08,0.729867753,-0.421389299,0.158913974,0,-0,-0.0667366309,-0.882402064,-0.14100148,-0,0,0.124354709,-0,-0,-0,-0.028794643,-1.38333721,0.326115255,-0,-0,-0,-0,0,-0,1.11068645,0.283885768,-0.883002664,-2.78646813e-07,-0.791963975,0.457240392,1.11232277,0,-0,-0.00755574794,0.102950924,0.146378165,-0,0,-0.124354709,-0,-0,-0,-0.143159322,0.608440074,-0.275823242,-0,-0,-0
1.945,18.2993,44.3154,0.111829936,-0.0568596798,0.0273612534,-0,0,-0,0.133991498,0.0663210882,0.310057255,-0.51396921,-0.187068647,1.50767276e-07,0.210456165,-0.0158565988,-0.00838728842,0.357938672,0.130278968,-8.81358553e-07,-0,-0,-0,-0,0,-0,0.149681328,-0.0881728456,-0.366499917,-0.551281947,0.200650259,-3.35397074e-07,0.347798175,0.18673559,0.0392269851,-0.215852347,0.0785636059,6.7358107e-07,-0,-0,-0,-0.346676571,0.0355201406,0.0420567562,0.0204314812,0.0396705825,-0.0727565283,0.21475524,0.0247943394,-0.119574118,-0.0318936965,0.211217072,0.182300974,-0.595037611,0.28128191,-0.0844768617,-0.205499962,0.155080018,-0.0190902832,-0,-0,-0,-0,0,-0,-0.387442653,-0.151519974,1.51382904,-1.13347833e-06,0.739203493,-0.426780198,0.162964883,0,-0,-0.0624386517,-0.907893606,-0.127725561,-0,0,0.124354709,-0,-0,-0,-0.0260265411,-1.40614063,0.341619403,-0,-0,-0,-0,0,-0,1.01671451,0.304154123,-0.868310231,6.02739015e-08,-0.808922661,0.467031717,1.15770656,0,-0,0.00126427571,-0.0114067471,0.22074503,-0,0,-0.124354709,-0,-0,-0,-0.120449377,0.501905777,-0.204035689,-0,-0,-0
1.9118,18.2918,44.2729,0.113250623,-0.0524117841,0.0348708337,-0,0,-0,0.141851908,0.0653213292,0.297989272,-0.523217544,-0.190435947,1.08675239e-08,0.209150561,-0.0168143575,-0.00836240132,0.368933223,0.134279966,-2.71226791e-07,-0,-0,-0,-0,0,-0,0.152058532,-0.100977469,-0.380869197,-0.551786751,0.20083362,9.59689346e-08,0.348562521,0.198967001,0.0402726844,-0.218201029,0.079419749,5.21947259e-07,-0,-0,-0,-0.357398666,0.034367137,0.0404926847,0.0212244025,0.0372364163,-0.0782081099,0.222104492,0.0241615671,-0.125043147,-0.0509676905,0.217515215,0.179120377,-0.592424421,0.289636858,-0.0772221752,-0.200651364,0.159163411,-0.0166713981,-0,-0,-0,-0,0,-0,-0.387478213,-0.156763099,1.51747065,-1.82843025e-07,0.742834541,-0.428874604,0.166958196,0,-0,-0.0594217422,-0.925673994,-0.118892583,-0,0,0.124354709,-0,-0,-0,-0.0238495349,-1.42204464,0.352058802,-0,-0,-0,-0,0,-0,1.053814,0.315526007,-0.865202928,4.33350612e-08,-0.812923496,0.469342395,1.1091707,0,-0,-0.00168288103,0.0172711084,0.194359719,-0,0,-0.124354709,-0,-0,-0,-0.13059546,0.528215004,-0.228206985,-0,-0,-0
1.9077,18.2843,44.2015,0.109297079,-0.0631712095,0.031096429,-0,0,-0,0.154652752,0.0748382012,0.304414775,-0.530995616,-0.193265319,6.64253095e-07,0.203454797,-0.0163138039,-0.00790714217,0.381020453,0.138680454,-3.33416847e-07,-0,-0,-0,-0,0,-0,0.162140296,-0.0931856523,-0.373810072,-0.552962939,0.201261629,-9.48020452e-07,0.343262052,0.203133889,0.0395418797,-0.200354571,0.0729226283,4.66901192e-07,-0,-0,-0,-0.35177538,0.0376869806,0.0383466242,0.0128994398,0.0418473449,-0.0764863012,0.208735455,0.0263108264,-0.122309299,-0.0488547354,0.224856957,0.174138841,-0.586450974,0.300035,-0.0793962305,-0.198632837,0.163376391,-0.0151654005,-0,-0,-0,-0,0,-0,-0.372346328,-0.141047402,1.51434513,8.69764269e-07,0.742974164,-0.428956459,0.172613063,0,-0,-0.059756285,-0.929596105,-0.118975839,-0,0,0.124354709,-0,-0,-0,-0.0231544555,-1.42596456,0.352092178,-0,-0,-0,-0,0,-0,1.08062631,0.320613895,-0.866836144,2.53658284e-07,-0.81543421,0.470790495,1.07960133,0,-0,-0.00544353379,0.0766420691,0.141745602,-0,0,-0.124354709,-0,-0,-0,-0.148806649,0.581746715,-0.277552923,-0,-0,-0
1.8982,18.2831,44.151,0.10798606,-0.0693734509,0.0212939408,-0,0,-0,0.163211856,0.0809315394,0.31666077,-0.537731594,-0.195718392,6.57511089e-07,0.20205609,-0.0163225385,-0.007808054,0.378139596,0.137631006,-4.62839267e-07,-0,-0,-0,-0,0,-0,0.169091719,-0.0897359379,-0.361716562,-0.557216627,0.202810844,-7.68148514e-07,0.342260787,0.205789943,0.0395285635,-0.191405966,0.0696661207,-6.77612624e-08,-0,-0,-0,-0.347278366,0.0402722942,0.045907791,0.00516480646,0.0454257924,-0.0752437621,0.196590998,0.0279793014,-0.125458799,-0.0455300109,0.23033754,0.173533268,-0.583266718,0.307617891,-0.0820776196,-0.198341552,0.166713961,-0.0146685127,-0,-0,-0,-0,0,-0,-0.361751771,-0.130821399,1.51442751,7.98704494e-07,0.745393178,-0.430352461,0.179199936,0,-0,-0.0601680414,-0.925994773,-0.120328334,-0,0,0.124354709,-0,-0,-0,-0.0236543964,-1.42265951,0.350459136,-0,-0,-0,-0,0,-0,1.07917968,0.324126498,-0.863866298,-8.79877863e-07,-0.822858298,0.475078878,1.06894261,0,-0,0.00135439265,-0.0141855382,0.190433534,-0,0,-0.124354709,-0,-0,-0,-0.135979848,0.496479975,-0.229078251,-0,-0,-0
1.8924,18.2822,44.1349,0.11162036,-0.0742923357,0.0144302468,-0,0,-0,0.162939934,0.0820440954,0.325609895,-0.542151365,-0.197326565,-2.57509983e-07,0.200658459,-0.0137564813,-0.00752197068,0.373846914,0.136068294,1.9369016e-07,-0,-0,-0,-0,0,-0,0.168932892,-0.0826097816,-0.351930563,-0.562401021,0.204696421,-1.11017851e-07,0.345804147,0.20133999,0.0399090144,-0.197508756,0.0718880518,-2.76222545e-08,-0,-0,-0,-0.350474408,0.0436760437,0.0505695156,0.00280080021,0.0498529821,-0.0754006027,0.194916431,0.0302475769,-0.129820337,-0.0357596537,0.230424903,0.186239998,-0.574970616,0.306866563,-0.0993574474,-0.199603542,0.167243723,-0.0219610702,-0,-0,-0,-0,0,-0,-0.363925305,-0.135081507,1.51804858,3.08189824e-07,0.749403491,-0.432667074,0.185654163,0,-0,-0.0602028567,-0.920803469,-0.121184214,-0,0,0.124354709,-0,-0,-0,-0.0244757815,-1.41766751,0.349335334,-0,-0,-0,-0,0,-0,1.06089199,0.332808817,-0.856147486,-1.4751503e-07,-0.832673517,0.480744811,1.0602596,0,-0,-0.000500115085,0.0057805953,0.172445679,-0,0,-0.124354709,-0,-0,-0,-0.142742818,0.514628803,-0.245667873,-0,-0,-0
1.8574,18.2712,44.0684,0.11472107,-0.0699095,0.0338358141,-0,0,-0,0.169246055,0.0820362121,0.299624282,-0.547484851,-0.199267157,3.19893651e-07,0.19377278,-0.0118139715,-0.0069103501,0.372190422,0.135465992,7.85996466e-07,-0,-0,-0,-0,0,-0,0.173121686,-0.0938852098,-0.379850179,-0.566456678,0.206174206,8.89897962e-08,0.351670294,0.210682721,0.0417114513,-0.215205278,0.0783277533,7.18025514e-07,-0,-0,-0,-0.369684245,0.0423644451,0.0350778729,0.00583695201,0.0465487137,-0.0845833873,0.210066879,0.0296102856,-0.132353141,-0.051453151,0.235415529,0.190102689,-0.581406539,0.313097611,-0.0913184185,-0.199601298,0.171132539,-0.0199900871,-0,-0,-0,-0,0,-0,-0.370105555,-0.14422756,1.5231392,5.68296945e-07,0.754087438,-0.435371768,0.193508145,0,-0,-0.059660349,-0.920535158,-0.120137498,-0,0,0.124354709,-0,-0,-0,-0.0246281034,-1.41718768,0.350499781,-0,-0,-0,-0,0,-0,1.04782602,0.343801445,-0.846480412,2.22510374e-07,-0.842630202,0.486491972,1.04121107,0,-0,0.00194821289,-0.0238037489,0.16331987,-0,0,-0.124354709,-0,-0,-0,-0.150841532,0.484252422,-0.250758851,-0,-0,-0
1.8433,18.2667,44.0258,0.113772038,-0.074341237,0.0244497457,-0,0,-0,0.175013919,0.0844499294,0.31054931,-0.550344542,-0.200309001,-3.90113188e-07,0.188412313,-0.0116523709,-0.00654339667,0.377186615,0.137284907,7.83742645e-07,-0,-0,-0,-0,0,-0,0.178505985,-0.0879556379,-0.368285083,-0.571398615,0.207971419,7.90527753e-07,0.351455738,0.207345282,0.0414346402,-0.219359709,0.0798398654,-5.57658822e-07,-0,-0,-0,-0.374116516,0.0451102958,0.0423411614,0.00555874888,0.0501972961,-0.0840465526,0.211493477,0.0314294408,-0.13754457,-0.0480783435,0.237055965,0.194070944,-0.57622104,0.315093414,-0.0990997451,-0.199353383,0.172286971,-0.0228136227,-0,-0,-0,-0,0,-0,-0.371206776,-0.14779458,1.52612345,4.65217179e-07,0.758355339,-0.437836687,0.197391502,0,-0,-0.0606675109,-0.919993771,-0.122240935,-0,0,0.124354709,-0,-0,-0,-0.0245100302,-1.4170794,0.348125694,-0,-0,-0,-0,0,-0,1.07746076,0.356239472,-0.846367618,1.72992132e-07,-0.858461636,0.495633764,0.981454489,0,-0,-0.000986131295,0.0170976544,0.11529784,-0,0,-0.124354709,-0,-0,-0,-0.169786207,0.519450993,-0.294362493,-0,-0,-0
1.8442,18.2631,44.0051,0.11560633,-0.0797528652,0.0126638208,-0,0,-0,0.176916132,0.0879520337,0.326539819,-0.557063537,-0.202755274,8.71370704e-08,0.189675413,-0.0128171634,-0.00670589855,0.38433399,0.139885806,-4.84046839e-07,-0,-0,-0,-0,0,-0,0.179681785,-0.0731460604,-0.350627885,-0.574017004,0.208924964,-1.44373811e-07,0.346887546,0.200602269,0.0400661805,-0.206258478,0.0750717878,-8.07039436e-07,-0,-0,-0,-0.370643376,0.0479459029,0.0467958524,0.000296515414,0.0543527831,-0.0808729232,0.202762433,0.0332264968,-0.137043625,-0.0490886127,0.241729623,0.194397935,-0.577863744,0.321552674,-0.100507307,-0.200290922,0.175396375,-0.0222609057,-0,-0,-0,-0,0,-0,-0.369115617,-0.145228923,1.52610135,-6.50136977e-07,0.76062961,-0.439149512,0.200349835,0,-0,-0.0594742641,-0.917773703,-0.120181338,-0,0,0.124354709,-0,-0,-0,-0.0251040291,-1.41444917,0.350361841,-0,-0,-0,-0,0,-0,1.05294655,0.364677284,-0.838321215,7.04631498e-07,-0.867974588,0.501124385,0.971076761,0,-0,-0.0011297707,0.0241003881,0.093685561,-0,0,-0.124354709,-0,-0,-0,-0.179562572,0.523610604,-0.313063545,-0,-0,-0
1.8436,18.2546,43.967,0.117101916,-0.0837219274,0.00146649046,-0,0,-0,0.180402632,0.0906184349,0.341120096,-0.562664849,-0.204793473,8.89255466e-07,0.190246474,-0.0136948467,-0.00680402556,0.406622932,0.147999264,-3.55344542e-07,-0,-0,-0,-0,0,-0,0.18285995,-0.0609017447,-0.333902377,-0.576082503,0.209677527,-1.29289319e-07,0.340179287,0.193762704,0.0383038893,-0.20084941,0.0731041568,-8.21301434e-07,-0,-0,-0,-0.368451725,0.0502419103,0.0516868321,-0.00632158463,0.0576045822,-0.0783630573,0.19330359,0.0346820485,-0.137239553,-0.0498409423,0.245371701,0.191071516,-0.572172604,0.326559771,-0.10246495,-0.197939716,0.177306225,-0.0220502685,-0,-0,-0,-0,0,-0,-0.367507079,-0.136245549,1.52419632,-3.19921538e-07,0.758941359,-0.438175618,0.206772647,0,-0,-0.058273154,-0.915903667,-0.118035241,-0,0,0.124354709,-0,-0,-0,-0.0256507007,-1.41214884,0.35269615,-0,-0,-0,-0,0,-0,1.01683929,0.370605913,-0.833358493,4.23826204e-07,-0.884398713,0.510606673,0.97377155,0,-0,7.78873601e-05,-0.00133920471,0.116052057,-0,0,-0.124354709,-0,-0,-0,-0.171978182,0.501262575,-0.291930698,-0,-0,-0
1.8032,18.2482,43.92,0.121069258,-0.0765025003,0.0176998048,-0,0,-0,0.184875257,0.0881850567,0.317332933,-0.569211126,-0.207174901,6.5612814e-07,0.186320961,-0.0109689826,-0.00636124629,0.421178702,0.153296287,4.6775342e-07,-0,-0,-0,-0,0,-0,0.182028432,-0.074006574,-0.3599576,-0.57655894,0.209851204,-3.79486818e-08,0.34213104,0.205038961,0.0394523603,-0.217611314,0.0792034212,2.22285146e-07,-0,-0,-0,-0.373984952,0.0482650876,0.0408882838,-0.0123645423,0.0536632139,-0.086810961,0.190201545,0.0335464343,-0.139551822,-0.046007072,0.246383486,0.194038973,-0.567658933,0.327706203,-0.108952167,-0.197802168,0.177897679,-0.0243405032,-0,-0,-0,-0,0,-0,-0.366503656,-0.132820792,1.5256212,4.11850216e-07,0.759992225,-0.438781477,0.211464092,0,-0,-0.058786368,-0.919740957,-0.118500383,-0,0,0.124354709,-0,-0,-0,-0.0249296849,-1.41606111,0.352305082,-0,-0,-0,-0,0,-0,1.08796859,0.373661346,-0.833914241,-1.230843e-07,-0.890671249,0.514229003,0.881131218,0,-0,0.0018134799,-0.0337874856,0.107243938,-0,0,-0.124354709,-0,-0,-0,-0.181034374,0.468021246,-0.295913118,-0,-0,-0
1.7702,18.2434,43.8744,0.127212637,-0.0719284711,0.0311845042,-0,0,-0,0.184856732,0.0864884626,0.298302525,-0.57460257,-0.209138366,-7.14306237e-07,0.181685781,-0.00856866587,-0.00590492615,0.438511727,0.159605628,8.3364353e-07,-0,-0,-0,-0,0,-0,0.179839447,-0.0801489732,-0.380063333,-0.578097189,0.210410556,5.01446355e-07,0.347584462,0.210259539,0.0408712822,-0.235662386,0.0857740259,-8.36162482e-07,-0,-0,-0,-0.381413851,0.0500297157,0.0316719406,-0.0201184255,0.0549423484,-0.0929169886,0.185445083,0.0348565655,-0.141818384,-0.0405755532,0.246407129,0.191706632,-0.56490754,0.328163881,-0.109032935,-0.197332029,0.177663141,-0.0236229934,-0,-0,-0,-0,0,-0,-0.358546763,-0.136049617,1.5258755,-8.41804549e-07,0.761907887,-0.439888105,0.212801014,0,-0,-0.0588859332,-0.914731234,-0.119449087,-0,0,0.124354709,-0,-0,-0,-0.0257089914,-1.41127169,0.351076606,-0,-0,-0,-0,0,-0,1.04900977,0.371106198,-0.836621635,8.61792887e-07,-0.910284937,0.525552921,0.879492354,0,-0,5.23045148e-06,0.0147934138,-0.000708513295,-0,0,-0.124354709,-0,-0,-0,-0.228975085,0.500055474,-0.389833676,-0,-0,-0
1.7691,18.2437,43.8334,0.124174189,-0.0777978115,0.0129174333,-0,0,-0,0.191835514,0.0928447192,0.320444257,-0.579133727,-0.210787772,-3.67809132e-07,0.179970431,-0.00892060857,-0.00582344685,0.448514117,0.163245271,-7.51865856e-07,-0,-0,-0,-0,0,-0,0.186860747,-0.0690716374,-0.355538914,-0.579824753,0.211039144,-5.06627849e-07,0.341861814,0.206239609,0.0394817326,-0.22376969,0.0814449925,8.8522315e-07,-0,-0,-0,-0.372889814,0.0580625926,0.0457687875,-0.0297663371,0.066227904,-0.0879436391,0.167615947,0.0400547424,-0.146043029,-0.0305775863,0.244770301,0.179697581,-0.552541596,0.326907093,-0.107820589,-0.192551848,0.175412142,-0.0215364756,-0,-0,-0,-0,0,-0,-0.338453431,-0.138021527,1.52544937,-6.73361465e-07,0.763254562,-0.440665527,0.210427367,0,-0,-0.0601622835,-0.899364121,-0.124425644,-0,0,0.124354709,-0,-0,-0,-0.0278407343,-1.39698757,0.345024015,-0,-0,-0,-0,0,-0,1.0894221,0.362874078,-0.849414659,1.03364018e-06,-0.926760692,0.535064885,0.810209764,0,-0,0.00138031911,-0.0370395475,0.0744904763,-0,0,-0.124354709,-0,-0,-0,-0.198630799,0.460553662,-0.322265741,-0,-0,-0
