9.8604,17.5058,-39.6593,0.0917746856,0.520658065,0.109884849,-0,0,-0,0.0999747534,-0.00475697959,0.177169692,-0.771954151,-0.280968113,5.10994746e-07,0.47318817,0.115795897,-0.0130989479,0.149850729,0.0545414828,-1.44261756e-07,-0,-0,-0,-0,0,-0,0.137824198,-0.146787366,-0.544450988,-0.611479524,0.22256011,-5.34575764e-07,0.408470985,-0.0273171527,0.0227382607,-0.166140401,0.0604711447,1.77965028e-07,-0,-0,-0,-0.217890214,-0.0152798084,-0.0189947459,-0.0305719093,-0.0224660786,-0.0390309893,0.0902719175,-0.00931168152,-0.0265320655,0.2082055,0.113691701,0.314275065,-0.399504141,0.149675597,-0.245640751,-0.186648428,0.0849569864,-0.108825596,-0,-0,-0,-0,0,-0,-0.0439922323,0.0855403489,1.57500766,3.32275755e-07,0.305978249,-0.176655962,-0.173979656,0,-0,-0.0487362184,-0.462545145,-0.206170201,-0,0,0.124354709,-0,-0,-0,-0.0742864259,-0.974193334,0.243794949,-0,-0,-0,-0,0,-0,-0.0333521548,-0.040267238,-1.5098634,3.98320157e-07,-0.356789576,0.2059919,-0.435101856,0,-0,0.0547886829,-0.307234386,0.350092396,-0,0,-0.124354709,-0,-0,-0,-0.0673297764,0.211026695,-0.0832968102,-0,-0,-0
9.8355,17.5174,-39.6852,0.0890466912,0.511380514,0.113438648,-0,0,-0,0.117708474,-0.007154263,0.166013385,-0.788200437,-0.286882277,1.5006848e-08,0.449476309,0.120978462,-0.00945729962,0.183942529,0.066949741,-8.07975138e-07,-0,-0,-0,-0,0,-0,0.140157817,-0.146913837,-0.549972785,-0.611255542,0.222478989,7.59618357e-07,0.413312259,-0.0211613941,0.0243800176,-0.176316556,0.0641732456,7.55183575e-07,-0,-0,-0,-0.222772008,-0.0129623988,-0.0189935004,-0.0289782832,-0.0196226043,-0.0413372915,0.0946729212,-0.00773490794,-0.0294268836,0.20888731,0.114131082,0.318919869,-0.401681157,0.149921748,-0.244968393,-0.187880189,0.0854748909,-0.109325147,-0,-0,-0,-0,0,-0,-0.0418933959,0.0800903323,1.57831566,-1.77927383e-08,0.306721893,-0.1770865,-0.176011219,0,-0,-0.0493451484,-0.463119707,-0.208453664,-0,0,0.124354709,-0,-0,-0,-0.0735149228,-0.975051934,0.241594784,-0,-0,-0,-0,0,-0,-0.0408065199,-0.048307444,-1.50640889,-5.86786175e-07,-0.360308005,0.208023984,-0.436342785,0,-0,0.0546036697,-0.301175942,0.355924954,-0,0,-0.124354709,-0,-0,-0,-0.0635847909,0.217218238,-0.0791644193,-0,-0,-0
9.8144,17.5237,-39.6812,0.0906075366,0.511490301,0.114010894,-0,0,-0,0.127557611,-0.0135097861,0.158965188,-0.80485029,-0.292941879,3.91560349e-07,0.42930077,0.132907725,-0.00500878638,0.163963065,0.0596784167,1.05601883e-07,-0,-0,-0,-0,0,-0,0.137728358,-0.140752794,-0.550603906,-0.610700972,0.222277153,2.61841792e-07,0.411474669,-0.0245837767,0.0235715334,-0.168769626,0.0614270934,8.45905621e-07,-0,-0,-0,-0.22338166,-0.0144164121,-0.0226073206,-0.0316438503,-0.0214030231,-0.0402289083,0.0921233919,-0.00869522428,-0.0259213809,0.206637355,0.116105586,0.317010749,-0.393343607,0.152838598,-0.244937109,-0.184556865,0.0864001416,-0.108578726,-0,-0,-0,-0,0,-0,-0.0392664008,0.0825754754,1.57607649,-1.92969856e-07,0.304193001,-0.175626099,-0.176937989,0,-0,-0.0501196801,-0.463778519,-0.211392476,-0,0,0.124354709,-0,-0,-0,-0.072534782,-0.976075363,0.238763518,-0,-0,-0,-0,0,-0,-0.0479445233,-0.0589264988,-1.5063982,-5.23291474e-07,-0.365157181,0.210823172,-0.425696277,0,-0,0.0540702154,-0.294642635,0.360285669,-0,0,-0.124354709,-0,-0,-0,-0.0607505486,0.223864966,-0.0761499911,-0,-0,-0
9.7914,17.5223,-39.6962,0.0897502146,0.505073926,0.113986938,-0,0,-0,0.143607422,-0.0174302895,0.151329277,-0.822789627,-0.299470838,1.45094547e-07,0.406045479,0.144817674,-0.000610555087,0.167272493,0.0608817479,2.16118686e-07,-0,-0,-0,-0,0,-0,0.137517458,-0.135477932,-0.551196711,-0.607655082,0.221167376,-3.49828294e-07,0.412684038,-0.0240772944,0.0238107285,-0.177053551,0.0644427037,4.61148838e-07,-0,-0,-0,-0.224601894,-0.013499286,-0.023596582,-0.0333234481,-0.0200497281,-0.0387234174,0.0909793116,-0.00809508731,-0.0240235078,0.205926219,0.11785457,0.313217611,-0.386142857,0.155531349,-0.243706408,-0.181729232,0.0871407231,-0.107093915,-0,-0,-0,-0,0,-0,-0.038394177,0.0859219389,1.57252387,8.20972411e-07,0.303623524,-0.175296654,-0.176056598,0,-0,-0.0501608892,-0.462934218,-0.211962327,-0,0,0.124354709,-0,-0,-0,-0.0724605168,-0.975298949,0.238176918,-0,-0,-0,-0,0,-0,-0.0598470934,-0.073331503,-1.50599922,3.78745433e-07,-0.370724213,0.214037965,-0.408384356,0,-0,0.0533328729,-0.292122233,0.358525041,-0,0,-0.124354709,-0,-0,-0,-0.0617539882,0.22639001,-0.0776094196,-0,-0,-0
9.7689,17.5233,-39.7155,0.0871608667,0.497985362,0.118540892,-0,0,-0,0.162337773,-0.0216500533,0.138891524,-0.841236109,-0.306185187,-7.10310177e-07,0.381842773,0.152393761,0.00262641458,0.206937044,0.0753198081,-5.53662179e-07,-0,-0,-0,-0,0,-0,0.138709066,-0.134246144,-0.556841961,-0.605115995,0.220243937,2.96248805e-07,0.415165929,-0.0159657444,0.0254878799,-0.172052291,0.062622472,-1.43798839e-08,-0,-0,-0,-0.222529284,-0.0120222264,-0.0311949711,-0.0364724474,-0.0177369881,-0.0362823267,0.0863495311,-0.00714261881,-0.0176311915,0.210798478,0.119155998,0.314293372,-0.387910767,0.157759553,-0.248411326,-0.183942065,0.0878932694,-0.108274461,-0,-0,-0,-0,0,-0,-0.0330581008,0.0871840557,1.56700955,-9.75296015e-08,0.303525871,-0.175241153,-0.177044454,0,-0,-0.0496865381,-0.457583094,-0.212497848,-0,0,0.124354709,-0,-0,-0,-0.0729298906,-0.970009969,0.237442237,-0,-0,-0,-0,0,-0,-0.0596587726,-0.0850548947,-1.50908418,1.72063594e-07,-0.372367787,0.214987296,-0.402952891,0,-0,0.0539476405,-0.297212309,0.356394937,-0,0,-0.124354709,-0,-0,-0,-0.0631897555,0.221223235,-0.0789941746,-0,-0,-0
9.7491,17.5282,-39.7158,0.0892519346,0.497932812,0.121281057,-0,0,-0,0.17395414,-0.0291457126,0.127768271,-0.859483022,-0.31282724,-1.12013641e-07,0.360416346,0.161401268,0.00566707497,0.222715405,0.0810619131,-7.04467425e-07,-0,-0,-0,-0,0,-0,0.1345181,-0.130667574,-0.560403268,-0.602718375,0.219371129,2.47566304e-07,0.413114734,-0.0138197122,0.0255750568,-0.153513531,0.0558745845,6.58892661e-07,-0,-0,-0,-0.228407196,-0.0134588791,-0.0323289712,-0.0364724662,-0.0198855171,-0.039064678,0.0895996825,-0.00802991107,-0.0195174123,0.205787608,0.119035167,0.320199245,-0.383593148,0.157187899,-0.251134647,-0.181937793,0.0879007687,-0.110573787,-0,-0,-0,-0,0,-0,-0.0292985637,0.0821586145,1.57042771,-8.77639899e-07,0.303612755,-0.175292229,-0.173915079,0,-0,-0.0488578703,-0.462260207,-0.206809506,-0,0,0.124354709,-0,-0,-0,-0.0741231699,-0.973987956,0.243159166,-0,-0,-0,-0,0,-0,-0.057440945,-0.0843891723,-1.50548808,-7.649383e-07,-0.372706133,0.215183291,-0.406052596,0,-0,0.0555025181,-0.307950776,0.35373817,-0,0,-0.124354709,-0,-0,-0,-0.0651129236,0.210351254,-0.0804970958,-0,-0,-0
9.727,17.5306,-39.7519,0.0853403283,0.482512581,0.124051102,-0,0,-0,0.196239737,-0.0221348334,0.11814696,-0.878163082,-0.319624889,1.04139718e-06,0.331089958,0.172917375,0.00922443891,0.215600853,0.0784723273,6.12608562e-07,-0,-0,-0,-0,0,-0,0.13846464,-0.127873067,-0.56459717,-0.600127516,0.218429527,5.55703801e-07,0.419960115,-0.00598824586,0.0277837382,-0.164404823,0.0598376525,-1.55901519e-07,-0,-0,-0,-0.240184419,-0.0103479052,-0.0286275096,-0.0307191598,-0.0163004435,-0.0424121385,0.102300882,-0.00591487809,-0.0257272954,0.196711757,0.120029886,0.322566554,-0.37436683,0.15821204,-0.25190585,-0.17721948,0.0884807256,-0.111503601,-0,-0,-0,-0,0,-0,-0.0315448263,0.0798862093,1.57248738,-4.20690566e-07,0.310064643,-0.179015352,-0.147649619,0,-0,-0.0474089977,-0.500361016,-0.184944813,-0,0,0.124354709,-0,-0,-0,-0.0758792157,-1.00922266,0.266177542,-0,-0,-0,-0,0,-0,-0.0674210069,-0.0862648041,-1.5016379,-3.43593141e-07,-0.376946142,0.217629906,-0.399450015,0,-0,0.0557157885,-0.311234678,0.351341308,-0,0,-0.124354709,-0,-0,-0,-0.0666776575,0.207007222,-0.0821527715,-0,-0,-0
9.709,17.528,-39.7667,0.084438341,0.473555814,0.126091631,-0,0,-0,0.212486328,-0.0186564516,0.109854313,-0.895909506,-0.326084086,1.36897205e-07,0.302293554,0.182177757,0.0118652336,0.195810481,0.0712686394,7.90365525e-07,-0,-0,-0,-0,0,-0,0.137918696,-0.126199515,-0.568127428,-0.597370425,0.217425698,-5.92921951e-07,0.423784637,-0.00149432398,0.0290545683,-0.173291831,0.063072582,8.51069057e-07,-0,-0,-0,-0.243214603,-0.00922189914,-0.0302761027,-0.0322109843,-0.0148112525,-0.0426155396,0.102368479,-0.00514656813,-0.0253141342,0.209172187,0.121960431,0.319367558,-0.379713876,0.161476621,-0.249677789,-0.181468197,0.0895462454,-0.109054436,-0,-0,-0,-0,0,-0,-0.0334643181,0.0834459971,1.57163367,7.05689595e-07,0.307240231,-0.177384813,-0.166047134,0,-0,-0.0487450824,-0.484632275,-0.196521785,-0,0,0.124354709,-0,-0,-0,-0.0744801934,-0.99504888,0.254135389,-0,-0,-0,-0,0,-0,-0.0874211579,-0.105423154,-1.49884268,-4.16492825e-07,-0.385962065,0.2228348,-0.373753533,0,-0,0.0522921485,-0.287908617,0.356784389,-0,0,-0.124354709,-0,-0,-0,-0.0626936354,0.230625492,-0.0791353461,-0,-0,-0
9.6919,17.5284,-39.7691,0.0858597372,0.468857718,0.126604901,-0,0,-0,0.22508651,-0.0174429944,0.102474615,-0.913101736,-0.332343006,-6.20525827e-07,0.271662588,0.193462688,0.0144192762,0.142156251,0.0517400402,-1.93275775e-07,-0,-0,-0,-0,0,-0,0.134708826,-0.12150068,-0.569418948,-0.595121052,0.216606904,3.46996735e-07,0.424621076,-0.000498606699,0.0293367408,-0.159913943,0.0582034226,-8.18994907e-07,-0,-0,-0,-0.247907155,-0.0115601896,-0.0325490405,-0.0306258185,-0.0180791447,-0.0437339983,0.106623776,-0.00668100324,-0.0245677033,0.204821765,0.124330893,0.324157328,-0.382449742,0.164257537,-0.250081473,-0.182381697,0.0915017308,-0.109664133,-0,-0,-0,-0,0,-0,-0.0429741593,0.0847071029,1.57395093,4.73455059e-08,0.316796956,-0.1829019,-0.146762991,0,-0,-0.0470242785,-0.52414161,-0.174811248,-0,0,0.124354709,-0,-0,-0,-0.0756097069,-1.03155616,0.277258031,-0,-0,-0,-0,0,-0,-0.0869416231,-0.100545079,-1.49754222,6.45013211e-07,-0.38926481,0.224741274,-0.372008203,0,-0,0.0477020796,-0.255445937,0.367158176,-0,0,-0.124354709,-0,-0,-0,-0.0556025225,0.263548231,-0.0726073741,-0,-0,-0
9.6727,17.5357,-39.769,0.0854941752,0.465016692,0.127861529,-0,0,-0,0.23909884,-0.0150633032,0.0950316495,-0.929596853,-0.338346574,-2.9972916e-07,0.241967895,0.202787254,0.0161285052,0.0854796128,0.0311117521,-5.05560694e-07,-0,-0,-0,-0,0,-0,0.13439628,-0.111100214,-0.569277042,-0.593452195,0.215998634,-2.05916613e-07,0.422753638,-0.00573015852,0.0282105959,-0.174112404,0.063371945,-3.88103495e-07,-0,-0,-0,-0.2482023,-0.0117425914,-0.0356077434,-0.032086132,-0.0181860765,-0.0427474874,0.105166654,-0.00681163685,-0.0217848166,0.203382145,0.125277532,0.323137109,-0.380257847,0.165654536,-0.250994142,-0.181473602,0.0920170507,-0.10962893,-0,-0,-0,-0,0,-0,-0.0421482264,0.0844817006,1.57216738,3.53074741e-07,0.31696227,-0.182998151,-0.145333567,0,-0,-0.0471595683,-0.519524568,-0.176937997,-0,0,0.124354709,-0,-0,-0,-0.0756333645,-1.02724746,0.274940711,-0,-0,-0,-0,0,-0,-0.0991080852,-0.112008013,-1.49770716,-1.84552379e-07,-0.396155758,0.228721927,-0.362857442,0,-0,0.0438447582,-0.227184346,0.379600733,-0,0,-0.124354709,-0,-0,-0,-0.0476157451,0.292257668,-0.0640617242,-0,-0,-0
9.6562,17.5354,-39.7729,0.0836296334,0.460169668,0.131336913,-0,0,-0,0.253903825,-0.0119715749,0.086720302,-0.945749606,-0.344224645,-2.48365098e-07,0.217209727,0.207837793,0.0167783752,0.0615945643,0.0224189917,-7.80585758e-07,-0,-0,-0,-0,0,-0,0.135966453,-0.103985069,-0.571743798,-0.592350527,0.215598217,-8.25203219e-07,0.421378419,-0.00893987344,0.0274882151,-0.191499749,0.0696999528,4.23616904e-07,-0,-0,-0,-0.243032297,-0.0110150132,-0.0441037105,-0.0361402965,-0.0167752747,-0.0403613445,0.0978486469,-0.00636926221,-0.0148035196,0.204328542,0.126806001,0.323181453,-0.375536847,0.168112474,-0.254352881,-0.180444905,0.0927335674,-0.110355464,-0,-0,-0,-0,0,-0,-0.0375754199,0.0879642023,1.56781137,3.89409432e-07,0.317991282,-0.183592767,-0.148101659,0,-0,-0.0470656223,-0.525803602,-0.174387698,-0,0,0.124354709,-0,-0,-0,-0.0755009792,-1.03315245,0.277752746,-0,-0,-0,-0,0,-0,-0.0956539763,-0.12056956,-1.50009414,-6.64477064e-07,-0.39630666,0.228808355,-0.364129787,0,-0,0.0454971383,-0.231375121,0.386539316,-0,0,-0.124354709,-0,-0,-0,-0.0436677068,0.288071644,-0.0584921705,-0,-0,-0
9.6445,17.5217,-39.7772,0.0822996091,0.455776609,0.13600677,-0,0,-0,0.267445289,-0.0100833872,0.0774652994,-0.961396082,-0.349919606,3.0757746e-07,0.194857368,0.211479851,0.0169865151,0.0488134766,0.0177675075,7.76373905e-07,-0,-0,-0,-0,0,-0,0.136558963,-0.101953981,-0.576444012,-0.591777924,0.215388921,-7.06034793e-07,0.421378187,-0.00954726174,0.0273852397,-0.207889869,0.075665846,4.40001824e-07,-0,-0,-0,-0.241189311,-0.0105405117,-0.0519175441,-0.0385510986,-0.0159357153,-0.0400987979,0.0941642299,-0.00605762338,-0.0103287752,0.212552938,0.127940474,0.323859126,-0.38045929,0.169913451,-0.253540654,-0.183955646,0.0934740062,-0.109458696,-0,-0,-0,-0,0,-0,-0.0334518886,0.090049842,1.56611075,-2.74590926e-07,0.316002642,-0.182444323,-0.146424398,0,-0,-0.0478697503,-0.516111869,-0.180823069,-0,0,0.124354709,-0,-0,-0,-0.0749817571,-1.02438464,0.270948751,-0,-0,-0,-0,0,-0,-0.0792762533,-0.117135934,-1.50103009,6.6202631e-07,-0.391080209,0.225789245,-0.381007121,0,-0,0.0500288203,-0.258418313,0.38026987,-0,0,-0.124354709,-0,-0,-0,-0.0478958353,0.260659642,-0.0623549675,-0,-0,-0
9.6317,17.5114,-39.7789,0.080654412,0.455098099,0.141796655,-0,0,-0,0.280526831,-0.0108257823,0.0661334793,-0.975650431,-0.355107687,6.99185729e-07,0.170562605,0.216075709,0.0170515945,0.0265875135,0.00967725229,-5.0993045e-07,-0,-0,-0,-0,0,-0,0.137235692,-0.102102634,-0.582373112,-0.591568572,0.215312857,-4.20144873e-07,0.421271236,-0.0102861844,0.0272488462,-0.195103624,0.0710125212,4.07405441e-07,-0,-0,-0,-0.24360663,-0.0121454527,-0.0575917123,-0.0375342621,-0.0181357288,-0.0412615736,0.0964325153,-0.00710469909,-0.00795713943,0.210018549,0.128499359,0.325182229,-0.381114087,0.170541226,-0.254690122,-0.183994618,0.093964746,-0.110063947,-0,-0,-0,-0,0,-0,-0.0307355837,0.0846861485,1.56754243,9.08668183e-07,0.315421714,-0.182107762,-0.149106969,0,-0,-0.0477112051,-0.509603433,-0.182614213,-0,0,0.124354709,-0,-0,-0,-0.0753351862,-1.01813426,0.268886776,-0,-0,-0,-0,0,-0,-0.0958100207,-0.126734997,-1.49922289,3.70134394e-07,-0.398212393,0.229908268,-0.360351149,0,-0,0.0464221495,-0.236412281,0.38592652,-0,0,-0.124354709,-0,-0,-0,-0.0441237672,0.282970714,-0.0587903681,-0,-0,-0
9.616,17.5091,-39.7805,0.0804300776,0.456377706,0.145237753,-0,0,-0,0.290649792,-0.0124961272,0.0566120771,-0.987401354,-0.359383783,1.08794235e-07,0.147901897,0.220337045,0.0168681542,0.000403171056,0.000146607655,2.95539821e-08,-0,-0,-0,-0,0,-0,0.136375558,-0.101413153,-0.586440693,-0.590932076,0.215082395,1.17283944e-07,0.419788781,-0.0109216357,0.0269426049,-0.21287356,0.0774792392,3.47712647e-07,-0,-0,-0,-0.242841518,-0.014696043,-0.0640105194,-0.0395461961,-0.0212337227,-0.039519746,0.0936326644,-0.0088225301,-0.0019566825,0.193464883,0.13051516,0.325225306,-0.36689349,0.173185521,-0.261284631,-0.176593106,0.095082592,-0.112744257,-0,-0,-0,-0,0,-0,-0.0283942834,0.0843594531,1.56487185,-2.23100695e-07,0.317406479,-0.183253725,-0.150665548,0,-0,-0.0476841907,-0.51110474,-0.181953131,-0,0,0.124354709,-0,-0,-0,-0.0753264364,-1.0195414,0.269607157,-0,-0,-0,-0,0,-0,-0.102785992,-0.134925036,-1.50067394,-6.80775494e-07,-0.403416271,0.232912876,-0.348324085,0,-0,0.0439956778,-0.222445696,0.38885599,-0,0,-0.124354709,-0,-0,-0,-0.0421491784,0.297127492,-0.0569947429,-0,-0,-0
9.6021,17.506,-39.7799,0.0832113997,0.458247715,0.14550951,-0,0,-0,0.295798919,-0.0153534215,0.05020145,-0.996803705,-0.362807087,-4.92799015e-07,0.132099961,0.223932414,0.0166785483,-0.00681549641,-0.002480133,-2.74990079e-07,-0,-0,-0,-0,0,-0,0.132124358,-0.0988011227,-0.587680672,-0.589474997,0.214551962,-1.44820985e-07,0.417526155,-0.0141428495,0.0261015306,-0.207643447,0.0755765781,-2.18347168e-07,-0,-0,-0,-0.248720107,-0.0163824465,-0.0620730002,-0.040321925,-0.0237028471,-0.0416530695,0.0960418084,-0.00986977919,-0.00479177669,0.188872935,0.131153656,0.326574562,-0.361479651,0.173881724,-0.261712644,-0.174008583,0.0954295499,-0.113276126,-0,-0,-0,-0,0,-0,-0.0293753888,0.0823123569,1.56890027,-7.51509018e-07,0.319871752,-0.184676901,-0.14776132,0,-0,-0.04827093,-0.502140194,-0.187600138,-0,0,0.124354709,-0,-0,-0,-0.0748698473,-1.01135975,0.263650075,-0,-0,-0,-0,0,-0,-0.10396311,-0.137479948,-1.49577322,-4.37437849e-07,-0.404251406,0.233395613,-0.349561524,0,-0,0.043161697,-0.219607563,0.386519922,-0,0,-0.124354709,-0,-0,-0,-0.0434447422,0.299986447,-0.0589220762,-0,-0,-0
9.5889,17.5081,-39.7683,0.0862112184,0.458608925,0.144585569,-0,0,-0,0.298277094,-0.0171285725,0.0463226394,-1.00394231,-0.365405574,1.06170237e-06,0.122877105,0.228728195,0.0168417249,0.000122173048,4.53785605e-05,2.77201852e-09,-0,-0,-0,-0,0,-0,0.12681581,-0.0968769465,-0.587626893,-0.58799089,0.214011471,-6.54399042e-07,0.418935004,-0.0175047749,0.0257247873,-0.227719243,0.0828830526,1.63720784e-07,-0,-0,-0,-0.250198391,-0.0176691792,-0.0633330922,-0.0422397257,-0.0253467963,-0.041661968,0.0947358125,-0.0107048002,-0.0037899562,0.19152625,0.131440687,0.32799667,-0.361997132,0.174417654,-0.263349535,-0.174957609,0.095573759,-0.113864782,-0,-0,-0,-0,0,-0,-0.0298767022,0.0813470973,1.57020397,7.2847738e-08,0.321285262,-0.185493738,-0.147618203,0,-0,-0.0475661155,-0.493854831,-0.18808989,-0,0,0.124354709,-0,-0,-0,-0.0758046855,-1.00314907,0.262796899,-0,-0,-0,-0,0,-0,-0.104207053,-0.139315054,-1.49389991,-3.87826692e-08,-0.405511465,0.234121826,-0.350191588,0,-0,0.0427266858,-0.218177335,0.385185901,-0,0,-0.124354709,-0,-0,-0,-0.0441863818,0.301422784,-0.060017449,-0,-0,-0
9.5738,17.5129,-39.7602,0.0861091957,0.455821091,0.144845167,-0,0,-0,0.303814111,-0.0158524518,0.0425074179,-1.00945921,-0.367412404,4.48104673e-07,0.117619625,0.232941367,0.017087487,0.0113533037,0.00413302407,7.72385717e-07,-0,-0,-0,-0,0,-0,0.124869343,-0.0981310703,-0.589071563,-0.586859951,0.213600227,-5.81934733e-07,0.423517086,-0.015552719,0.0266635407,-0.225049365,0.0819103704,-3.17163002e-07,-0,-0,-0,-0.250340675,-0.0181549296,-0.0644317751,-0.0421470918,-0.0260248588,-0.0421824403,0.0948712392,-0.0110231795,-0.00359605827,0.191939732,0.132916133,0.330812048,-0.363673457,0.176388701,-0.264629075,-0.176182755,0.096679295,-0.114399857,-0,-0,-0,-0,0,-0,-0.0305008794,0.0787929254,1.57150973,7.01663313e-07,0.321534238,-0.185636753,-0.147792736,0,-0,-0.0463042028,-0.494522158,-0.182874891,-0,0,0.124354709,-0,-0,-0,-0.0772601103,-1.00310938,0.267942159,-0,-0,-0,-0,0,-0,-0.109578055,-0.142527287,-1.49090037,-3.88915706e-07,-0.406728564,0.2348255,-0.345154568,0,-0,0.0427821071,-0.217336241,0.387153204,-0,0,-0.124354709,-0,-0,-0,-0.0430344872,0.302290025,-0.0585062592,-0,-0,-0
9.559,17.5132,-39.7591,0.0846122661,0.453613334,0.143338399,-0,0,-0,0.310935781,-0.0154675081,0.0408207611,-1.01327292,-0.368801319,-3.41325154e-07,0.119835311,0.23005979,0.0168528913,0.0285560494,0.0103931024,3.65824053e-08,-0,-0,-0,-0,0,-0,0.125888015,-0.099135826,-0.58834707,-0.585856174,0.213234193,9.33379779e-07,0.424769139,-0.0142559311,0.0270519614,-0.221182437,0.0805035772,3.06199335e-07,-0,-0,-0,-0.25677872,-0.018157179,-0.0589716564,-0.0363230354,-0.0265796685,-0.0447437751,0.104772033,-0.0109904684,-0.00912096002,0.182236257,0.132682626,0.334381737,-0.361108128,0.1753877,-0.264235138,-0.173618155,0.0968218488,-0.115520151,-0,-0,-0,-0,0,-0,-0.0324377509,0.0698007326,1.57583067,7.50455851e-07,0.318481846,-0.183874809,-0.145335312,0,-0,-0.0463412859,-0.500793683,-0.180647168,-0,0,0.124354709,-0,-0,-0,-0.0770823638,-1.00906512,0.270418049,-0,-0,-0,-0,0,-0,-0.12363451,-0.142029122,-1.48409,-1.99755608e-07,-0.407562349,0.235306871,-0.340468359,0,-0,0.0432679271,-0.219222204,0.38811851,-0,0,-0.124354709,-0,-0,-0,-0.0425140096,0.300388662,-0.0576834511,-0,-0,-0
9.5465,17.5161,-39.7534,0.0849196694,0.454225185,0.140336715,-0,0,-0,0.314053021,-0.0171854798,0.0409156077,-1.01516579,-0.369489901,-1.11939798e-06,0.130264311,0.22222983,0.0163883801,0.0475607064,0.017311472,-2.51082166e-07,-0,-0,-0,-0,0,-0,0.125378244,-0.0958098295,-0.585087461,-0.584783655,0.212844325,2.19863469e-07,0.421353844,-0.016549368,0.0262067935,-0.22224722,0.0808918207,7.0516919e-08,-0,-0,-0,-0.255521709,-0.0194434006,-0.0572509595,-0.0364925484,-0.0282152917,-0.0437522791,0.103879185,-0.0118670495,-0.00871020578,0.180184744,0.132711102,0.333218802,-0.364661664,0.175256189,-0.263489886,-0.174395356,0.097024787,-0.115129993,-0,-0,-0,-0,0,-0,-0.0233853726,0.0693677793,1.57419439,-1.04736205e-07,0.311378758,-0.179775695,-0.146810115,0,-0,-0.0472490732,-0.511071341,-0.180320161,-0,0,0.124354709,-0,-0,-0,-0.0758030992,-1.01928097,0.271215151,-0,-0,-0,-0,0,-0,-0.125723321,-0.144679878,-1.48240203,6.25977742e-08,-0.40686368,0.234903731,-0.34031826,0,-0,0.0452314953,-0.233057033,0.381605468,-0,0,-0.124354709,-0,-0,-0,-0.0465791417,0.286333183,-0.0622791938,-0,-0,-0
9.5335,17.5215,-39.7479,0.0861290983,0.45567602,0.139890065,-0,0,-0,0.314979625,-0.0198717355,0.0378880024,-1.01560835,-0.369651483,-4.43152727e-07,0.144925292,0.219526006,0.0166515277,0.0764536391,0.0278266887,6.4524786e-07,-0,-0,-0,-0,0,-0,0.122718609,-0.0938433895,-0.585233144,-0.583506523,0.212379261,-1.30041182e-07,0.418557963,-0.0160501022,0.0259191433,-0.214292752,0.0779971554,1.23747687e-07,-0,-0,-0,-0.256335231,-0.0222277241,-0.056840783,-0.037291453,-0.0319438455,-0.0442009599,0.103396494,-0.0136967494,-0.00866363238,0.191370573,0.13425955,0.333994587,-0.372808333,0.177834878,-0.264041309,-0.17980058,0.098085498,-0.114391155,-0,-0,-0,-0,0,-0,-0.0178156576,0.0693259395,1.57543808,-5.24420007e-07,0.307857857,-0.177742123,-0.148274447,0,-0,-0.0479125201,-0.513459919,-0.181953383,-0,0,0.124354709,-0,-0,-0,-0.0750130346,-1.02189131,0.269714385,-0,-0,-0,-0,0,-0,-0.125417321,-0.146414161,-1.47974031,1.95685693e-07,-0.405876975,0.234333248,-0.337469883,0,-0,0.050327795,-0.275188995,0.359428624,-0,0,-0.124354709,-0,-0,-0,-0.060745013,0.243506712,-0.0776971233,-0,-0,-0
9.5206,17.5248,-39.7411,0.0860707541,0.456708959,0.141072662,-0,0,-0,0.316539912,-0.022457548,0.033436347,-1.01413787,-0.369115265,-2.13326079e-07,0.16339776,0.22411318,0.0179218376,0.0849809322,0.0309295685,-2.89536265e-07,-0,-0,-0,-0,0,-0,0.120501456,-0.0940067103,-0.587010909,-0.581801588,0.211759203,-5.76488059e-08,0.418199515,-0.0167832839,0.025748738,-0.208714263,0.0759654422,-7.75978806e-07,-0,-0,-0,-0.252307473,-0.0245755617,-0.0604452823,-0.0385784367,-0.0348290089,-0.0429220209,0.0995792435,-0.0152918323,-0.0048035748,0.185648999,0.135777701,0.335779901,-0.370378004,0.180011134,-0.270530148,-0.17879606,0.099140994,-0.11683483,-0,-0,-0,-0,0,-0,-0.0160331099,0.0660274483,1.57547166,2.53906949e-07,0.309635035,-0.178768074,-0.146787426,0,-0,-0.0478773595,-0.510647644,-0.182859132,-0,0,0.124354709,-0,-0,-0,-0.0751257812,-1.01920786,0.268694957,-0,-0,-0,-0,0,-0,-0.121447035,-0.14659113,-1.48082353,5.41319719e-07,-0.403366006,0.232882939,-0.338267498,0,-0,0.0491100819,-0.261271942,0.36942456,-0,0,-0.124354709,-0,-0,-0,-0.054405769,0.257682949,-0.0706136495,-0,-0,-0
