0.8578,16.5982,-25.1768,-0.11114489,-0.0315532748,-0.0478546313,-0,0,-0,0.295062216,0.0727443076,0.470111621,-0.764718457,-0.278334153,1.38033101e-07,0.447982796,0.0912758272,-0.0155212126,0.134369013,0.0489064817,-6.39032862e-07,-0,-0,-0,-0,0,-0,0.643251668,-0.00632797359,-0.235596736,-1.71200702,0.623119363,7.98635702e-07,-0.12522243,-0.0413209683,0.00423312904,0.0429159027,-0.0156202544,-5.80700298e-08,-0,-0,-0,-0.218197665,0.0113000508,0.0741442884,-0.0261636626,0.0132676477,-0.0152575257,0.0937135707,0.00771856536,-0.0601528509,0.362246577,0.0534825319,0.176003993,-0.205712649,0.0767356613,-0.157710495,-0.128816085,0.0335639697,-0.0667058755,-0,-0,-0,-0,0,-0,-0.570217785,0.420711222,1.49021227,5.4987991e-07,1.7329343,-1.00051056,0.489348434,0,-0,-0.0229126237,-0.150547835,-0.301493628,-0,0,0.124354709,-0,-0,-0,-0.0690864671,-0.670264925,0.143175865,-0,-0,-0,-0,0,-0,-0.850945044,-0.190492578,-1.55948567,7.75264584e-07,-1.6724444,0.96558555,0.116649081,0,-0,0.059953204,-0.414546354,0.283061395,-0,0,-0.124354709,-0,-0,-0,-0.114184448,0.101619723,-0.126452619,-0,-0,-0
0.8532,16.6521,-24.8055,-0.116593514,-0.0331311002,-0.0503513913,-0,0,-0,0.266695844,0.0739797973,0.473929125,-0.745714875,-0.271417189,1.01540097e-07,0.435608621,0.0825812404,-0.0158804153,0.167140301,0.0608340384,-8.04189016e-07,-0,-0,-0,-0,0,-0,0.683110827,-0.00225102004,-0.23113303,-1.70311684,0.619885094,-8.97152934e-08,-0.115985727,-0.0495266798,0.00397363722,0.00183085032,-0.000666715588,-6.10328416e-07,-0,-0,-0,-0.216427357,0.0173869031,0.0772596646,-0.0249177928,0.0212377053,-0.0173069184,0.0932703767,0.0117710869,-0.065477847,0.363188568,0.0496327905,0.177190125,-0.203378185,0.0713817408,-0.155693529,-0.127784413,0.031045198,-0.0670688977,-0,-0,-0,-0,0,-0,-0.544736508,0.426278256,1.49765208,-7.37256579e-07,1.74561512,-1.00783131,0.484746001,0,-0,-0.0226552836,-0.150518176,-0.29820936,-0,0,0.124354709,-0,-0,-0,-0.0705064611,-0.670015629,0.146081633,-0,-0,-0,-0,0,-0,-0.866086467,-0.183185791,-1.55704687,-1.80639435e-07,-1.67737139,0.968430074,0.125958667,0,-0,0.0577463606,-0.416682711,0.271363806,-0,0,-0.124354709,-0,-0,-0,-0.122004727,0.0991255627,-0.134777753,-0,-0,-0
0.8475,16.7274,-24.4205,-0.123588349,-0.0409786769,-0.0498254702,-0,0,-0,0.238040254,0.0829056113,0.472795204,-0.72526264,-0.263974678,1.00688498e-06,0.416720409,0.0812027026,-0.0140980115,0.192397731,0.0700271367,-6.20967698e-07,-0,-0,-0,-0,0,-0,0.721066335,0.00712163148,-0.232068929,-1.68392804,0.612899326,-5.06130899e-07,-0.110284231,-0.0522219635,0.00372714635,-0.0272594074,0.00992166883,-8.36301602e-07,-0,-0,-0,-0.209534734,0.0251764037,0.0752819257,-0.0256797388,0.0313916786,-0.0208136758,0.0876750775,0.0169589499,-0.0695996394,0.371323026,0.045393398,0.174753522,-0.201736997,0.0655829091,-0.150447611,-0.127951658,0.0282143112,-0.0657837928,-0,-0,-0,-0,0,-0,-0.520810505,0.432560032,1.50258393,-1.01996802e-06,1.75764743,-1.01477738,0.484854212,0,-0,-0.0227698705,-0.152603498,-0.295638698,-0,0,0.124354709,-0,-0,-0,-0.0714607345,-0.671939813,0.148435394,-0,-0,-0,-0,0,-0,-0.877833511,-0.181289214,-1.55296862,4.99881701e-07,-1.68208772,0.971153627,0.134449694,0,-0,0.0556202232,-0.414010035,0.263214073,-0,0,-0.124354709,-0,-0,-0,-0.12722972,0.10152766,-0.140893473,-0,-0,-0
0.8495,16.812,-24.0149,-0.132598667,-0.0594994448,-0.0534323461,-0,0,-0,0.20938991,0.103058737,0.474577333,-0.704170939,-0.256297418,1.05960231e-06,0.390951673,0.0816990271,-0.0114079354,0.252734856,0.0919879209,-3.01560103e-07,-0,-0,-0,-0,0,-0,0.754760013,0.0279644523,-0.226647421,-1.65750714,0.603282128,1.63259409e-07,-0.0995902163,-0.0592979315,0.00329481578,-0.0330689022,0.0120362383,-3.89371927e-08,-0,-0,-0,-0.199186433,0.0365481794,0.0712035152,-0.0244609793,0.0465183513,-0.022949304,0.0818665372,0.0244977033,-0.0716229759,0.373568517,0.0413236244,0.168570246,-0.196487752,0.0599559012,-0.143776763,-0.125888035,0.0255135108,-0.0635058172,-0,-0,-0,-0,0,-0,-0.503012374,0.433861324,1.50670867,-7.65910488e-07,1.76787943,-1.02068571,0.486344723,0,-0,-0.0228003502,-0.156602711,-0.288558562,-0,0,0.124354709,-0,-0,-0,-0.0742075792,-0.675466553,0.154864164,-0,-0,-0,-0,0,-0,-0.894723283,-0.174146236,-1.55144645,4.59200703e-07,-1.68907079,0.975184505,0.136997874,0,-0,0.057041267,-0.423930189,0.263424916,-0,0,-0.124354709,-0,-0,-0,-0.127653661,0.0915907761,-0.139955002,-0,-0,-0
0.8404,16.9028,-23.6153,-0.135233813,-0.0565512861,-0.054541075,-0,0,-0,0.176376396,0.101759424,0.475645955,-0.682813685,-0.248523854,5.00884884e-07,0.36165931,0.0768134549,-0.00953947373,0.314924338,0.114624173,-2.34651645e-07,-0,-0,-0,-0,0,-0,0.777893703,0.0251721056,-0.2313277,-1.62587652,0.591770987,-6.6000373e-07,-0.0878923536,-0.0629013471,0.00272508301,-0.0476095684,0.0173289254,-5.87451046e-07,-0,-0,-0,-0.199785057,0.0404597171,0.0744525514,-0.0225739833,0.0516627916,-0.0243841602,0.0834725398,0.0271075344,-0.0758990291,0.374992254,0.0385587577,0.161458059,-0.193976738,0.0560631172,-0.137195356,-0.124742492,0.0237215011,-0.0608365669,-0,-0,-0,-0,0,-0,-0.491406778,0.430966608,1.50982481,5.42164966e-08,1.77787136,-1.02645317,0.49356864,0,-0,-0.0231962868,-0.162505457,-0.282931438,-0,0,0.124354709,-0,-0,-0,-0.0761565807,-0.680991309,0.160090085,-0,-0,-0,-0,0,-0,-0.912330329,-0.164505361,-1.55178256,-9.24257077e-07,-1.69650687,0.979478296,0.140945809,0,-0,0.0578354988,-0.428443561,0.26418005,-0,0,-0.124354709,-0,-0,-0,-0.127407265,0.0870937525,-0.139052049,-0,-0,-0
0.8328,16.9947,-23.2189,-0.13728153,-0.0507040317,-0.053367354,-0,0,-0,0.143775831,0.0958202195,0.474298899,-0.661366992,-0.240717407,1.9638503e-07,0.325263582,0.0717933152,-0.00729597959,0.365033331,0.132861371,-1.91007532e-08,-0,-0,-0,-0,0,-0,0.797943962,0.0177432524,-0.240927023,-1.58880976,0.578280385,-4.81034165e-07,-0.0769287641,-0.0664674996,0.00220121871,-0.037049351,0.0134840044,-1.95098506e-07,-0,-0,-0,-0.201505606,0.0428103668,0.0763664278,-0.0201120191,0.0546879174,-0.0268746158,0.0865113721,0.0286951161,-0.080320803,0.376633146,0.0358370216,0.158225911,-0.192895218,0.0522478693,-0.133163614,-0.124258748,0.0219624647,-0.0595849072,-0,-0,-0,-0,0,-0,-0.482413791,0.427472342,1.51469688,-1.52188034e-06,1.78417362,-1.030094,0.499401531,0,-0,-0.02246002,-0.160913806,-0.276753123,-0,0,0.124354709,-0,-0,-0,-0.0789315304,-0.678932835,0.165508338,-0,-0,-0,-0,0,-0,-0.926961551,-0.153213591,-1.55147347,-9.80762694e-07,-1.70166075,0.982454267,0.144387598,0,-0,0.0581755558,-0.42967717,0.264934458,-0,0,-0.124354709,-0,-0,-0,-0.126974531,0.085881503,-0.138410879,-0,-0,-0
0.8202,17.0978,-22.8143,-0.140468815,-0.0465071857,-0.0521467572,-0,0,-0,0.113109458,0.0924565052,0.471868299,-0.639386257,-0.23271759,-2.07279753e-07,0.278513727,0.0708861738,-0.00412405228,0.392320706,0.142792642,5.80681776e-07,-0,-0,-0,-0,0,-0,0.815959179,0.0108693062,-0.251683415,-1.5462628,0.562794191,-8.32744022e-07,-0.0694385836,-0.0672360579,0.00183739551,0.00582240881,-0.00211884405,8.12938139e-07,-0,-0,-0,-0.199217451,0.0453233891,0.0791294884,-0.0190015106,0.0578381141,-0.0307152108,0.0857547485,0.0304043683,-0.0863900248,0.378540155,0.0325416798,0.160338364,-0.189810005,0.0478482743,-0.133683645,-0.123302809,0.0197271907,-0.0607429551,-0,-0,-0,-0,0,-0,-0.477657952,0.425363745,1.51907206,-8.0604998e-07,1.78762036,-1.03208326,0.505026727,0,-0,-0.0219666199,-0.153378384,-0.283930204,-0,0,0.124354709,-0,-0,-0,-0.0764499156,-0.671894374,0.158831763,-0,-0,-0,-0,0,-0,-0.938205862,-0.140879601,-1.550199,2.43542419e-07,-1.70752567,0.985839575,0.149663729,0,-0,0.0595488709,-0.430357325,0.270673985,-0,0,-0.124354709,-0,-0,-0,-0.123193396,0.085385332,-0.134220314,-0,-0,-0
0.8079,17.2221,-22.4007,-0.145473514,-0.0443338144,-0.0506034925,-0,0,-0,0.0863382591,0.0883459815,0.467133717,-0.616742806,-0.224476247,-3.71731227e-07,0.225134426,0.0755320969,-0.000717938691,0.406992188,0.148132578,-5.92834403e-07,-0,-0,-0,-0,0,-0,0.830430501,0.00560711662,-0.263271619,-1.49700762,0.544865921,3.21575996e-07,-0.0608067237,-0.0675981167,0.00143585418,0.0375571476,-0.0136691394,-1.13366326e-07,-0,-0,-0,-0.195353907,0.0482065866,0.0800784151,-0.0189427339,0.0614790532,-0.0346414128,0.0830143134,0.0323561884,-0.0914381608,0.388125062,0.029723171,0.16021032,-0.18968623,0.044115135,-0.131706554,-0.124504864,0.0178020516,-0.0605817232,-0,-0,-0,-0,0,-0,-0.473789406,0.426884873,1.52030554,5.59083152e-07,1.78901116,-1.03288473,0.513290861,0,-0,-0.0222441134,-0.147315837,-0.299183328,-0,0,0.124354709,-0,-0,-0,-0.0703177491,-0.666860935,0.145101966,-0,-0,-0,-0,0,-0,-0.943039248,-0.131451419,-1.55020769,1.92282566e-07,-1.71110807,0.987908909,0.154957312,0,-0,0.060663282,-0.433529926,0.273614089,-0,0,-0.124354709,-0,-0,-0,-0.12140422,0.0822934327,-0.131858431,-0,-0,-0
0.7928,17.3492,-21.9833,-0.149125969,-0.0399378268,-0.0501668327,-0,0,-0,0.0598593884,0.0797574343,0.463050966,-0.592486056,-0.215647376,-4.74716467e-07,0.165830553,0.0801533694,0.00170984955,0.424865045,0.15463829,-4.64404813e-07,-0,-0,-0,-0,0,-0,0.839409474,-0.00311675782,-0.274111039,-1.44264369,0.525079391,3.55868147e-07,-0.0536816341,-0.068910485,0.00111681792,0.0390334067,-0.0142071019,2.43499147e-07,-0,-0,-0,-0.1937513,0.0500688269,0.0816153473,-0.0184115599,0.0638920114,-0.0362856747,0.0822285678,0.0336096192,-0.0943524413,0.398607644,0.0280582828,0.157205664,-0.19329027,0.0420257331,-0.130408404,-0.127180844,0.0166176063,-0.0599271406,-0,-0,-0,-0,0,-0,-0.47195313,0.426991192,1.51877123,-1.15890178e-06,1.78837537,-1.03251964,0.518196982,0,-0,-0.0231464165,-0.152656872,-0.300362037,-0,0,0.124354709,-0,-0,-0,-0.0694233545,-0.672313046,0.144254907,-0,-0,-0,-0,0,-0,-0.946824495,-0.122744183,-1.55423871,-8.64305912e-07,-1.71311822,0.989070263,0.158990768,0,-0,0.059838869,-0.434386214,0.269403387,-0,0,-0.124354709,-0,-0,-0,-0.124256171,0.0813038739,-0.134823038,-0,-0,-0
0.7745,17.4638,-21.5591,-0.150607457,-0.0320143698,-0.0493089179,-0,0,-0,0.0328475402,0.0663741006,0.458989016,-0.566665007,-0.206249195,-2.42449899e-07,0.0973265504,0.0824020113,0.00264450927,0.44079996,0.160438309,1.07481238e-06,-0,-0,-0,-0,0,-0,0.841826234,-0.0146851245,-0.286022583,-1.38442512,0.503889499,1.20668049e-06,-0.0476860487,-0.0694682264,0.000858935875,0.0507990036,-0.0184892413,-8.98306886e-08,-0,-0,-0,-0.193707862,0.0514479647,0.0852390753,-0.0158379915,0.0656822864,-0.0384347759,0.0843780624,0.0345518562,-0.099130142,0.398801176,0.0260647441,0.154844548,-0.193488213,0.0393146047,-0.129355698,-0.127059982,0.0152955714,-0.0596240013,-0,-0,-0,-0,0,-0,-0.473809163,0.419166179,1.52043979,-1.52709917e-06,1.78508048,-1.03061745,0.523937369,0,-0,-0.0235508411,-0.164850482,-0.283146748,-0,0,0.124354709,-0,-0,-0,-0.0758780923,-0.683363479,0.159993459,-0,-0,-0,-0,0,-0,-0.956664278,-0.109601606,-1.55704802,-1.00626771e-07,-1.71568771,0.990552837,0.16300328,0,-0,0.0583502928,-0.43459222,0.262654958,-0,0,-0.124354709,-0,-0,-0,-0.128768751,0.0808761056,-0.139661145,-0,-0,-0
0.7619,17.57,-21.1291,-0.152149819,-0.0219106956,-0.0488610849,-0,0,-0,0.00654323208,0.0516725577,0.456561952,-0.539378207,-0.196316576,7.05419747e-07,0.0195334969,0.0762406977,0.00144357304,0.437758534,0.159331461,9.01938363e-07,-0,-0,-0,-0,0,-0,0.840699662,-0.0282622997,-0.296098719,-1.32305196,0.481552141,1.26472745e-07,-0.0404075857,-0.0695223055,0.000561763693,0.0684760385,-0.0249235894,2.44676294e-07,-0,-0,-0,-0.19171634,0.0519435068,0.0882579671,-0.0135254979,0.0663695114,-0.0397439635,0.0853832629,0.0348979198,-0.102347927,0.395594757,0.0251327557,0.152060455,-0.189589045,0.0379670322,-0.126778475,-0.125079343,0.0147092076,-0.0585808431,-0,-0,-0,-0,0,-0,-0.47701186,0.409268924,1.52208044,1.2295456e-06,1.77902038,-1.02711733,0.52847348,0,-0,-0.0236410227,-0.170116944,-0.275489106,-0,0,0.124354709,-0,-0,-0,-0.0787118694,-0.688078006,0.167019209,-0,-0,-0,-0,0,-0,-0.96631292,-0.0958692936,-1.56089342,-6.66460296e-07,-1.71911852,0.992533627,0.168068226,0,-0,0.0581298097,-0.436338237,0.260607102,-0,0,-0.124354709,-0,-0,-0,-0.130233585,0.0790574797,-0.140993939,-0,-0,-0
0.7531,17.6671,-20.6944,-0.1556526,-0.0113418877,-0.0461868843,-0,0,-0,-0.0191439854,0.0408557063,0.452509812,-0.510710054,-0.185883227,4.08260445e-07,-0.0739997974,0.0575891327,-0.00198054118,0.392310333,0.142789149,-8.58370052e-07,-0,-0,-0,-0,0,-0,0.839234213,-0.0422747306,-0.308267609,-1.25839845,0.458019109,-4.30299145e-07,-0.0347225682,-0.0665738817,0.00036672664,0.0878230172,-0.0319649052,-7.66608362e-08,-0,-0,-0,-0.184370346,0.0516418926,0.0877195094,-0.0130717023,0.0659740055,-0.0417973958,0.0817571061,0.0347157268,-0.103680022,0.398023869,0.0238602364,0.153783756,-0.189581412,0.0362247433,-0.126577209,-0.125367789,0.0138771995,-0.0590429021,-0,-0,-0,-0,0,-0,-0.478910932,0.40273971,1.52167421,-1.41711323e-06,1.76998063,-1.02189986,0.530594055,0,-0,-0.0239695077,-0.172013572,-0.276218714,-0,0,0.124354709,-0,-0,-0,-0.0782450444,-0.690038536,0.166451269,-0,-0,-0,-0,0,-0,-0.970427027,-0.0866402305,-1.56339611,4.24883239e-08,-1.72103924,0.993641933,0.170626878,0,-0,0.0583545595,-0.43723503,0.261056959,-0,0,-0.124354709,-0,-0,-0,-0.129985102,0.0781735864,-0.140598667,-0,-0,-0
0.742,17.7668,-20.2533,-0.159533217,-0.00177668128,-0.0435065613,-0,0,-0,-0.0440115051,0.0340529304,0.448122596,-0.481502019,-0.175253229,-3.11295191e-07,-0.179227063,0.021177686,-0.00656100669,0.275560504,0.10029602,-4.98083643e-08,-0,-0,-0,-0,0,-0,0.835626012,-0.053135931,-0.319303553,-1.19084094,0.433430487,9.43174831e-07,-0.0332312291,-0.066245706,0.000315080518,0.113659175,-0.0413696479,8.00295511e-07,-0,-0,-0,-0.175269706,0.0507911906,0.0861232211,-0.0145198364,0.0648473335,-0.0432318496,0.0753318304,0.0341593564,-0.103406092,0.407527876,0.0223225812,0.15459804,-0.191011447,0.0343723431,-0.127641848,-0.12726465,0.0127419787,-0.0597608065,-0,-0,-0,-0,0,-0,-0.480540758,0.401410856,1.51705864,1.13105032e-07,1.75782898,-1.0148837,0.533871784,0,-0,-0.0228007031,-0.168582799,-0.268228713,-0,0,0.124354709,-0,-0,-0,-0.0819291516,-0.685973639,0.173407842,-0,-0,-0,-0,0,-0,-0.970284297,-0.079461564,-1.56783997,-1.19705966e-06,-1.72276162,0.994637816,0.169890349,0,-0,0.0576787025,-0.436640325,0.258428038,-0,0,-0.124354709,-0,-0,-0,-0.131707441,0.0786798058,-0.142536015,-0,-0,-0
0.7331,17.8662,-19.8084,-0.16073502,0.0087703392,-0.0420466503,-0,0,-0,-0.0708561089,0.0327782079,0.447458643,-0.453687572,-0.165128029,-4.82973194e-07,-0.259649393,-0.0188346122,-0.00895460261,0.223407289,0.081314251,-4.87421312e-07,-0,-0,-0,-0,0,-0,0.825472177,-0.0625512355,-0.327854214,-1.12043764,0.407805707,3.97846607e-07,-0.0335930077,-0.0680352406,0.000313651848,0.138857458,-0.0505395623,-6.08606695e-07,-0,-0,-0,-0.170501608,0.0486245705,0.0864317151,-0.0156652905,0.0619446455,-0.0441285237,0.0717830335,0.0327305378,-0.103747417,0.415778068,0.020768736,0.153459629,-0.18822876,0.0325940351,-0.12815096,-0.127518601,0.0115392235,-0.0599984774,-0,-0,-0,-0,0,-0,-0.487413908,0.400646753,1.51240417,3.90359155e-07,1.74649238,-1.00833649,0.532782698,0,-0,-0.0194673724,-0.1545019,-0.25017066,-0,0,0.124354709,-0,-0,-0,-0.0909415152,-0.670376612,0.188741095,-0,-0,-0,-0,0,-0,-0.969829257,-0.069353052,-1.57384175,-5.49180384e-08,-1.72525627,0.996077003,0.169162547,0,-0,0.0563381642,-0.433146859,0.254571495,-0,0,-0.124354709,-0,-0,-0,-0.134075646,0.082038215,-0.145591808,-0,-0,-0
0.729,17.9524,-19.3669,-0.161274208,0.0178291641,-0.0417049825,-0,0,-0,-0.097220545,0.0359255241,0.449155967,-0.429774807,-0.156424506,-2.68319853e-09,-0.314711188,-0.0479923299,-0.00984486661,0.221943749,0.0807808905,-1.50032e-07,-0,-0,-0,-0,0,-0,0.812528454,-0.0691964969,-0.333769922,-1.047667,0.38132012,6.28696557e-07,-0.0363846843,-0.0719601009,0.00038445828,0.173408318,-0.0631150759,4.85771825e-07,-0,-0,-0,-0.168184159,0.0475624705,0.0865107492,-0.0130022312,0.06061748,-0.0448795174,0.0734321232,0.0320270827,-0.104413947,0.413002403,0.0188961058,0.153596703,-0.188334867,0.0299306246,-0.127577786,-0.126938218,0.0103583649,-0.0602517504,-0,-0,-0,-0,0,-0,-0.499119211,0.394240415,1.5104152,-3.02603952e-07,1.73334227,-1.0007466,0.532346366,0,-0,-0.0185005937,-0.138853592,-0.264486734,-0,0,0.124354709,-0,-0,-0,-0.0861022031,-0.655850608,0.175349173,-0,-0,-0,-0,0,-0,-0.976728463,-0.0539516917,-1.57877753,6.38637616e-07,-1.72979047,0.998694819,0.167169381,0,-0,0.0563702404,-0.432556361,0.255070505,-0,0,-0.124354709,-0,-0,-0,-0.133708078,0.0826503679,-0.145280635,-0,-0,-0
0.7248,18.0395,-18.9247,-0.164531802,0.0231262844,-0.0398624188,-0,0,-0,-0.119211454,0.0449372987,0.448593852,-0.411269824,-0.149690554,-2.66835504e-07,-0.370624427,-0.0702709925,-0.0114417603,0.173613479,0.0631894424,2.06804101e-07,-0,-0,-0,-0,0,-0,0.800674375,-0.0727770636,-0.340415965,-0.972460777,0.353945782,-1.36660748e-07,-0.0428354252,-0.0719192844,0.000643677379,0.170145012,-0.0619281316,-1.08961807e-07,-0,-0,-0,-0.163100106,0.0480935841,0.082566342,-0.00796765962,0.061557191,-0.0454342719,0.0759872288,0.032370545,-0.102837864,0.402372035,0.0177663153,0.151979959,-0.188887608,0.0279702025,-0.124593332,-0.125253678,0.00982375306,-0.0593516679,-0,-0,-0,-0,0,-0,-0.512950361,0.38380519,1.5081106,1.46556561e-06,1.71883221,-0.992367182,0.532496464,0,-0,-0.0220074825,-0.148467123,-0.293759862,-0,0,0.124354709,-0,-0,-0,-0.0725808634,-0.667651706,0.149941762,-0,-0,-0,-0,0,-0,-0.986842817,-0.0374702874,-1.58484892,1.14785855e-06,-1.73633543,1.00247265,0.165092439,0,-0,0.0575280726,-0.434653771,0.258961613,-0,0,-0.124354709,-0,-0,-0,-0.131235792,0.0806881257,-0.142311508,-0,-0,-0
0.7216,18.1248,-18.4763,-0.169509056,0.0271255134,-0.0367941836,-0,0,-0,-0.13726898,0.0563210189,0.447391782,-0.400289392,-0.145692563,4.94623645e-07,-0.409776548,-0.0786125895,-0.0138530913,0.144808945,0.0527063837,3.56800293e-07,-0,-0,-0,-0,0,-0,0.788376724,-0.0757672659,-0.347388247,-0.895820856,0.326052337,3.01862507e-07,-0.0491827137,-0.0715421727,0.000915043779,0.157224528,-0.0572243145,6.0878395e-07,-0,-0,-0,-0.15558267,0.0479138989,0.0764618532,-0.00310528376,0.0615657004,-0.0459641539,0.0772303076,0.032237634,-0.0997051739,0.391852406,0.0178482127,0.149632286,-0.187233779,0.0277687342,-0.121941125,-0.122956444,0.0100312617,-0.058176976,-0,-0,-0,-0,0,-0,-0.5301442,0.374459586,1.5043935,2.87663875e-07,1.70624089,-0.985098949,0.534260992,0,-0,-0.023928785,-0.157584215,-0.300755021,-0,0,0.124354709,-0,-0,-0,-0.068898715,-0.677293768,0.144083067,-0,-0,-0,-0,0,-0,-0.994631084,-0.022440814,-1.59122436,5.12855485e-07,-1.74210882,1.00580729,0.163263334,0,-0,0.0587952061,-0.437428581,0.262881401,-0,0,-0.124354709,-0,-0,-0,-0.128775644,0.0780424676,-0.139271935,-0,-0,-0
0.718,18.1921,-18.0292,-0.171980104,0.0306420247,-0.0387968698,-0,0,-0,-0.154012433,0.0648773351,0.451431641,-0.396855849,-0.144443278,-3.19520605e-07,-0.426082483,-0.0742224946,-0.016433035,0.126022347,0.0458682164,3.8814343e-07,-0,-0,-0,-0,0,-0,0.772215097,-0.0783954034,-0.34844295,-0.819707988,0.298350114,4.51511289e-08,-0.0558228341,-0.0747123727,0.00120140394,0.167237702,-0.0608693837,1.29222886e-07,-0,-0,-0,-0.151899963,0.0469083128,0.0747856196,0.00123993108,0.0604998737,-0.044016688,0.0800533595,0.0315406312,-0.09654873,0.381132312,0.0189418936,0.145875095,-0.181797901,0.0291971531,-0.12095742,-0.119488899,0.0107768448,-0.0570848796,-0,-0,-0,-0,0,-0,-0.549735603,0.367275499,1.49855179,5.26031718e-07,1.6954946,-0.978894756,0.537760377,0,-0,-0.0247939213,-0.169057281,-0.290539944,-0,0,0.124354709,-0,-0,-0,-0.0724032378,-0.688128777,0.153584133,-0,-0,-0,-0,0,-0,-0.998451081,-0.00791760057,-1.60156529,-1.92561104e-07,-1.7469605,1.008609,0.156927789,0,-0,0.0604233492,-0.440860571,0.267921183,-0,0,-0.124354709,-0,-0,-0,-0.125592972,0.0747640791,-0.135381065,-0,-0,-0
0.7182,18.2492,-17.5912,-0.173646383,0.0337138696,-0.0390987644,-0,0,-0,-0.167256187,0.0702725711,0.453692481,-0.400008815,-0.145591924,4.89978028e-07,-0.422360576,-0.0637790354,-0.0179698717,0.143346876,0.0521737561,5.37323716e-07,-0,-0,-0,-0,0,-0,0.753807533,-0.0798794058,-0.351143692,-0.74370524,0.270686423,-1.48887407e-07,-0.0648670426,-0.0766485627,0.0016374252,0.173997664,-0.0633294503,-4.80573536e-08,-0,-0,-0,-0.149413369,0.0469399185,0.0710565639,0.00264283776,0.0606145344,-0.043960024,0.0803285763,0.031556127,-0.0943015025,0.380506698,0.019242804,0.145851935,-0.180998796,0.0295210384,-0.119630456,-0.119121763,0.0110199449,-0.0566136363,-0,-0,-0,-0,0,-0,-0.562767568,0.363621751,1.49425147,-1.87321165e-07,1.68296428,-0.971660426,0.535767211,0,-0,-0.0250349239,-0.170605671,-0.290686846,-0,0,0.124354709,-0,-0,-0,-0.0722230952,-0.689694741,0.15351415,-0,-0,-0,-0,0,-0,-1.00125002,-0.0006778485,-1.60440048,-1.28635823e-06,-1.75318801,1.0122049,0.151325282,0,-0,0.061610249,-0.441198297,0.272902197,-0,0,-0.124354709,-0,-0,-0,-0.122275356,0.0745790253,-0.131777875,-0,-0,-0
0.7181,18.2952,-17.1601,-0.174807066,0.0366001101,-0.0433050044,-0,0,-0,-0.178923017,0.0759614773,0.460707492,-0.408193799,-0.148570316,-4.19858181e-07,-0.408745187,-0.0593944809,-0.0172278116,0.162815176,0.0592609482,4.09250315e-08,-0,-0,-0,-0,0,-0,0.734715853,-0.0802251455,-0.34905396,-0.670024917,0.243867806,-6.28703127e-07,-0.0716554062,-0.0770388547,0.00198687654,0.176210524,-0.0641359737,4.46248819e-07,-0,-0,-0,-0.145816398,0.0475791355,0.0725015082,-0.000544880164,0.061405334,-0.0444753989,0.0747643305,0.031983547,-0.0953453111,0.397927359,0.0183679314,0.150482454,-0.190726661,0.0283953066,-0.120442056,-0.125104781,0.0104235607,-0.0577220798,-0,-0,-0,-0,0,-0,-0.567303253,0.367588889,1.4913876,-3.95100588e-08,1.66660948,-0.962217482,0.520317557,0,-0,-0.0225766822,-0.147765149,-0.302660236,-0,0,0.124354709,-0,-0,-0,-0.0687806042,-0.66754263,0.142043122,-0,-0,-0,-0,0,-0,-0.996407907,-0.00183336169,-1.60091076,1.5317427e-07,-1.75918876,1.01566814,0.151915203,0,-0,0.0602050424,-0.440297291,0.267321011,-0,0,-0.124354709,-0,-0,-0,-0.12596465,0.0753098653,-0.135856824,-0,-0,-0
0.7131,18.3307,-16.7303,-0.175534219,0.0367587913,-0.052114812,-0,0,-0,-0.187314632,0.0798111657,0.470227779,-0.421931379,-0.153570432,-5.4271929e-07,-0.41021359,-0.0609036195,-0.0171217771,0.10235468,0.0372545208,1.22674769e-07,-0,-0,-0,-0,0,-0,0.714423662,-0.0787653089,-0.341707492,-0.599075428,0.218046151,-9.05518677e-07,-0.0791729738,-0.0700449054,0.00234457704,0.149243407,-0.0543190908,9.80760512e-08,-0,-0,-0,-0.143388294,0.0483547146,0.0776307372,0.00382724878,0.0627708837,-0.0409163817,0.0777270337,0.0324602375,-0.0947427134,0.377795826,0.018265643,0.145470193,-0.183588918,0.0279813221,-0.11806425,-0.119424192,0.0104837573,-0.0562763124,-0,-0,-0,-0,0,-0,-0.586537099,0.358482164,1.48735072,-2.14622358e-07,1.65553022,-0.955820771,0.517079971,0,-0,-0.0211171282,-0.139233204,-0.300536302,-0,0,0.124354709,-0,-0,-0,-0.0703125243,-0.658819441,0.143609598,-0,-0,-0,-0,0,-0,-1.00193414,0.00917581063,-1.60754219,-8.86409497e-07,-1.76577923,1.01947301,0.150478797,0,-0,0.0595145085,-0.446041822,0.260815791,-0,0,-0.124354709,-0,-0,-0,-0.130642114,0.0693383377,-0.140060152,-0,-0,-0
