4.9641,17.9544,-12.3137,0.0602339205,0.0655557625,-0.00827836125,-0,0,-0,0.16349109,0.0341916104,0.447764383,-0.478302465,-0.174087366,6.52879066e-07,0.21726427,0.0496477859,-0.00307057297,-0.0339117697,-0.0123435916,-1.49788741e-07,-0,-0,-0,-0,0,-0,0.397623411,-0.0758282388,-0.367644726,-1.21735619,0.443082058,-1.46711861e-07,0.103555909,0.00027717767,0.00173659026,-0.112106718,0.0408040044,-5.82778897e-09,-0,-0,-0,-0.195818497,-0.00472953259,0.0193610862,-0.00519002712,-0.00748207278,-0.0179327897,0.104738582,-0.00295271913,-0.0284404845,0.278658312,0.0476405231,0.0438093899,-0.40481632,0.0634215953,-0.000427851772,-0.175274149,0.0337730069,0.00342264936,-0,-0,-0,-0,0,-0,-0.38051402,0.238308109,1.47695976,-6.01954236e-07,0.382872847,-0.221052851,0.0926996726,0,-0,-0.114219152,-0.517972019,-0.423942847,-0,0,0.124354709,-0,-0,-0,-0.00771126485,-1.04940043,0.0289081974,-0,-0,-0,-0,0,-0,-0.0477322276,-0.0777936954,-1.54737883,3.91783391e-07,-0.37260057,0.215120735,-0.109156382,0,-0,0.0638232617,-0.412440214,0.30260986,-0,0,-0.124354709,-0,-0,-0,-0.101232954,0.104217768,-0.112396708,-0,-0,-0
4.973,17.9425,-12.1431,0.0596849155,0.0616117204,-0.0137972079,-0,0,-0,0.153411079,0.0311409063,0.45602201,-0.478826693,-0.174278705,-8.00864136e-08,0.226416376,0.051092405,-0.00340268333,-0.0195840078,-0.00712838045,-1.2794719e-08,-0,-0,-0,-0,0,-0,0.416073247,-0.0747353002,-0.35892992,-1.20557968,0.438795179,5.93207065e-07,0.12214933,-0.00498767533,0.0021637743,-0.0800147209,0.0291221934,-7.57429509e-07,-0,-0,-0,-0.193228024,-0.00127734717,0.0243878884,-0.00485825411,-0.00291482204,-0.0186574925,0.103511445,-0.000651577533,-0.0328241349,0.273641302,0.0458609204,0.0480408378,-0.402877205,0.0606662285,-0.00120883901,-0.173729499,0.0327217318,0.00185141562,-0,-0,-0,-0,0,-0,-0.384426812,0.242278119,1.47531042,-7.00743244e-07,0.38981408,-0.225059128,0.0938707885,0,-0,-0.113980004,-0.519554107,-0.421776948,-0,0,0.124354709,-0,-0,-0,-0.00825079147,-1.05089517,0.0310270161,-0,-0,-0,-0,0,-0,-0.0530062111,-0.0770969479,-1.54520643,5.64654563e-07,-0.3711181,0.214265911,-0.104517297,0,-0,0.0648597462,-0.400411,0.316779641,-0,0,-0.124354709,-0,-0,-0,-0.0914905166,0.116592368,-0.102849508,-0,-0,-0
4.9768,17.9325,-11.9725,0.0596179874,0.0589100349,-0.0142842634,-0,0,-0,0.142756098,0.0299940068,0.458012379,-0.47878594,-0.174264773,1.33156842e-07,0.233369659,0.0524276792,-0.00364070862,-0.0313325416,-0.0114040921,6.31149044e-07,-0,-0,-0,-0,0,-0,0.433797644,-0.07438194,-0.357697301,-1.19105488,0.433507379,-4.43709258e-08,0.138143603,-0.00701128332,0.00269276569,-0.0528123942,0.0192215294,3.63341627e-07,-0,-0,-0,-0.195487918,0.00133668962,0.0254364744,-0.00344299219,0.000426678319,-0.0208347695,0.106159382,0.00110725596,-0.0363087995,0.271879183,0.0457378174,0.0513425445,-0.401625397,0.0602387202,-0.000716673615,-0.173010246,0.0327802562,0.00131617403,-0,-0,-0,-0,0,-0,-0.387072729,0.244242562,1.47485127,4.49884569e-07,0.399323665,-0.230549005,0.0868859808,0,-0,-0.113200008,-0.534228361,-0.407273696,-0,0,0.124354709,-0,-0,-0,-0.011663999,-1.06500636,0.0451519071,-0,-0,-0,-0,0,-0,-0.0638608992,-0.0763828888,-1.5431257,-3.99621104e-07,-0.373664245,0.215735292,-0.0964626024,0,-0,0.0641175605,-0.38293488,0.327639879,-0,0,-0.124354709,-0,-0,-0,-0.0838382573,0.134368118,-0.0959514803,-0,-0,-0
4.9737,17.921,-11.8091,0.0600338762,0.0568738512,-0.0108109057,-0,0,-0,0.132280167,0.0310794339,0.455256333,-0.479842971,-0.174649292,1.44992069e-07,0.241669565,0.0521210277,-0.00414531558,-0.115450301,-0.0420196241,4.11050161e-07,-0,-0,-0,-0,0,-0,0.451002476,-0.0736208941,-0.36190422,-1.17407699,0.427328953,-5.20425806e-07,0.149380809,-0.00829435209,0.0031054107,-0.0378921833,0.0137914112,5.16702743e-07,-0,-0,-0,-0.200097807,0.000833710808,0.0213801914,-0.00394340808,-0.000291230925,-0.021112728,0.108247815,0.000781869279,-0.034218997,0.275531123,0.0482882686,0.0471047324,-0.398956491,0.0640299501,0.000402183643,-0.172647581,0.034331326,0.00307429577,-0,-0,-0,-0,0,-0,-0.394306817,0.256672433,1.46514279,-7.86039034e-07,0.413654353,-0.238823109,0.0683174229,0,-0,-0.116273687,-0.61121776,-0.363853084,-0,0,0.124354709,-0,-0,-0,-0.0190777822,-1.1401833,0.0873814395,-0,-0,-0,-0,0,-0,-0.0685644949,-0.0748562336,-1.54708959,-3.64803598e-07,-0.37897668,0.218802837,-0.0864531392,0,-0,0.0633406157,-0.375499008,0.330195602,-0,0,-0.124354709,-0,-0,-0,-0.0819472845,0.141899873,-0.0945028245,-0,-0,-0
4.9715,17.9215,-11.6458,0.0593427946,0.0540191802,-0.0135979215,-0,0,-0,0.123471787,0.033160125,0.459850923,-0.482143256,-0.175486093,3.30202163e-07,0.253293442,0.0492335463,-0.00517210392,-0.113624337,-0.0413555875,-5.73053105e-07,-0,-0,-0,-0,0,-0,0.467953366,-0.0732567239,-0.357985935,-1.15445716,0.420187578,7.30220317e-07,0.153666572,-0.0113050187,0.00311405563,-0.0565267355,0.0205744189,-2.55460851e-07,-0,-0,-0,-0.200493501,0.000839532914,0.0241561855,-0.0063527248,-0.00024358057,-0.0200846102,0.105919557,0.000777714044,-0.0346946477,0.280228962,0.0485210185,0.045569421,-0.396996137,0.0645494509,-0.00151489098,-0.17283031,0.0343490823,0.00288730485,-0,-0,-0,-0,0,-0,-0.40996355,0.280224262,1.45284173,7.75538555e-09,0.414925654,-0.239558561,0.102342617,0,-0,-0.121637097,-0.560847804,-0.415464439,-0,0,0.124354709,-0,-0,-0,-0.00877707366,-1.09259171,0.0360167831,-0,-0,-0,-0,0,-0,-0.066497543,-0.0734976384,-1.55045038,9.70346995e-08,-0.382505208,0.220838713,-0.0808803029,0,-0,0.0632883875,-0.369374819,0.335427513,-0,0,-0.124354709,-0,-0,-0,-0.0783998088,0.148144219,-0.090984839,-0,-0,-0
4.9722,17.8975,-11.4784,0.0578392023,0.0492298298,-0.0175412854,-0,0,-0,0.114148687,0.0344874082,0.46611802,-0.483591565,-0.176013723,-3.30629594e-07,0.264546633,0.04922291,-0.00590522654,-0.0228807346,-0.00832770076,-7.22603656e-07,-0,-0,-0,-0,0,-0,0.484902315,-0.0711354903,-0.351808942,-1.13386788,0.412694033,8.77959315e-07,0.160162166,-0.00792514648,0.00363375311,-0.0647048639,0.0235504252,-8.60453561e-07,-0,-0,-0,-0.1989833,0.00334653161,0.0279081131,-0.00814062363,0.0030657474,-0.0204102999,0.103045141,0.00245043673,-0.0377129765,0.285481185,0.0460061186,0.0491020091,-0.397071039,0.0609331855,-0.00381077595,-0.173950112,0.0327199375,0.00103960346,-0,-0,-0,-0,0,-0,-0.415026128,0.292763589,1.44776095,-6.28788227e-07,0.42290879,-0.244165818,0.110751613,0,-0,-0.136169547,-0.618291357,-0.419103004,-0,0,0.124354709,-0,-0,-0,-0.00639953669,-1.151341,0.0300679966,-0,-0,-0,-0,0,-0,-0.0651824166,-0.0733642499,-1.54952609,-4.5859013e-08,-0.382724001,0.220965264,-0.0776217732,0,-0,0.0648340264,-0.375843849,0.337516721,-0,0,-0.124354709,-0,-0,-0,-0.0772595962,0.141646108,-0.0890735432,-0,-0,-0
4.9705,17.8716,-11.3112,0.0552788712,0.0467501671,-0.0173547324,-0,0,-0,0.10519089,0.031263426,0.46688953,-0.482713055,-0.175693724,-6.31233987e-07,0.273227528,0.053687324,-0.0059536624,-0.0668050345,-0.024314798,4.95390065e-07,-0,-0,-0,-0,0,-0,0.501789057,-0.0707733903,-0.351447392,-1.11075221,0.404280517,1.27542504e-07,0.170137244,-0.00213599402,0.00452323573,-0.0704086296,0.0256269095,2.83783944e-07,-0,-0,-0,-0.19902365,0.00516634224,0.0281251837,-0.00845353663,0.00542720564,-0.0213543924,0.102631942,0.0036701477,-0.0392413032,0.291682743,0.0449763353,0.046834693,-0.396479449,0.0595872717,-0.00197504016,-0.174831855,0.0319825467,0.00186860302,-0,-0,-0,-0,0,-0,-0.423708306,0.306259416,1.44187219,4.85788441e-07,0.425865973,-0.245874337,0.14222339,0,-0,-0.129816501,-0.55034029,-0.451015839,-0,0,0.124354709,-0,-0,-0,-8.63814378e-05,-1.08375174,0.000346510577,-0,-0,-0,-0,0,-0,-0.0662739362,-0.0733640309,-1.54990183,4.25462619e-08,-0.383215478,0.221249891,-0.0770161439,0,-0,0.0654963075,-0.379509741,0.337587776,-0,0,-0.124354709,-0,-0,-0,-0.0773247173,0.137950308,-0.0888150212,-0,-0,-0
4.9685,17.8736,-11.1461,0.0528633116,0.0441127942,-0.0190693934,-0,0,-0,0.0956886708,0.0295707182,0.469638206,-0.480945659,-0.175050016,-4.3476421e-07,0.280979316,0.0571866729,-0.00604921481,-0.0793311166,-0.0288735916,1.47735238e-07,-0,-0,-0,-0,0,-0,0.516348586,-0.0699557279,-0.349117972,-1.08403872,0.394558598,2.95205449e-07,0.181858283,-0.00466780426,0.00499901819,-0.0550874368,0.0200499925,-6.80325096e-07,-0,-0,-0,-0.20152587,0.00597173366,0.0295988597,-0.00743348469,0.00652768273,-0.0207638997,0.105059981,0.00420127092,-0.0396825579,0.295003493,0.0466401397,0.0423502482,-0.394670278,0.0620407384,0.00148235858,-0.174669483,0.0330130913,0.00418504763,-0,-0,-0,-0,0,-0,-0.422960644,0.313202794,1.43348922,2.14662597e-07,0.430780956,-0.248711278,0.11900702,0,-0,-0.123004982,-0.571816047,-0.411724408,-0,0,0.124354709,-0,-0,-0,-0.00938400259,-1.10353194,0.0394424558,-0,-0,-0,-0,0,-0,-0.0610427575,-0.0676410605,-1.55289087,-2.31151718e-07,-0.381468655,0.220240621,-0.0826186508,0,-0,0.0664765815,-0.381922777,0.340357622,-0,0,-0.124354709,-0,-0,-0,-0.0756125639,0.135545555,-0.0866372109,-0,-0,-0
4.9647,17.8772,-10.979,0.0517479395,0.0392401794,-0.0217349768,-0,0,-0,0.0835088447,0.0302139736,0.47356563,-0.476235384,-0.173335222,-3.90078169e-07,0.287027849,0.0586139909,-0.0062888294,-0.00743682923,-0.00270703213,-4.0612608e-07,-0,-0,-0,-0,0,-0,0.527680699,-0.0669706317,-0.345425881,-1.05510459,0.384027123,1.01301008e-07,0.189819411,-0.00582508815,0.00537669566,-0.045110966,0.0164186382,-2.99358494e-07,-0,-0,-0,-0.201880209,0.00833868655,0.0332174658,-0.00809865302,0.00962348049,-0.0213926364,0.104379362,0.00578311311,-0.0429329237,0.293260308,0.0476991481,0.043832134,-0.389290512,0.0633406161,0.00218806681,-0.17244099,0.033760084,0.00426520893,-0,-0,-0,-0,0,-0,-0.428683148,0.324504933,1.4265348,-1.81985881e-07,0.439050484,-0.253485915,0.113500507,0,-0,-0.123563932,-0.600401984,-0.393249438,-0,0,0.124354709,-0,-0,-0,-0.0128101653,-1.13141057,0.0574123345,-0,-0,-0,-0,0,-0,-0.0603508757,-0.0672801918,-1.55230172,4.83709755e-07,-0.379828214,0.219293254,-0.0830741817,0,-0,0.0671478528,-0.386053704,0.340030398,-0,0,-0.124354709,-0,-0,-0,-0.0759392744,0.131375619,-0.0866465508,-0,-0,-0
4.9608,17.8626,-10.8125,0.0496437668,0.0365494702,-0.0245631932,-0,0,-0,0.0718928657,0.0280371176,0.4771318,-0.467487091,-0.170151597,-4.55777601e-07,0.290264386,0.0613808986,-0.00615444598,-0.0922775459,-0.0335859412,-6.11923575e-07,-0,-0,-0,-0,0,-0,0.540104346,-0.0663870925,-0.342053227,-1.02425477,0.37279855,-8.38692998e-07,0.195476507,-0.00329336742,0.00591086478,-0.0526780621,0.0191725681,-5.47404921e-07,-0,-0,-0,-0.199907581,0.0100137173,0.03749475,-0.0100899013,0.0117819114,-0.0221860592,0.101008167,0.00690684488,-0.0464997301,0.294688127,0.0478113348,0.0444776606,-0.383373453,0.0634200993,0.00221831535,-0.170619936,0.0338133845,0.00411378721,-0,-0,-0,-0,0,-0,-0.427840286,0.33589126,1.42042555,-5.86645271e-07,0.44375313,-0.256201519,0.10652268,0,-0,-0.12300482,-0.538316851,-0.437923623,-0,0,0.124354709,-0,-0,-0,-0.00360102738,-1.07085491,0.0141053557,-0,-0,-0,-0,0,-0,-0.0598205977,-0.0697187195,-1.55104244,-8.30193804e-08,-0.379652479,0.219192266,-0.0808017631,0,-0,0.067331263,-0.388035056,0.339190408,-0,0,-0.124354709,-0,-0,-0,-0.0765392427,0.129366566,-0.0871541942,-0,-0,-0
4.9548,17.85,-10.6477,0.0478983255,0.0348881676,-0.030503234,-0,0,-0,0.0595086355,0.0243734066,0.483761729,-0.458092949,-0.166732752,-3.28951428e-09,0.293864939,0.0633362078,-0.00615040397,-0.109165365,-0.0397327838,2.91446001e-07,-0,-0,-0,-0,0,-0,0.551419645,-0.0682833054,-0.335630047,-0.991654324,0.360932723,6.41752291e-07,0.199089617,0.00179028684,0.00652651862,-0.0613224393,0.0223192935,-9.5178511e-08,-0,-0,-0,-0.202000935,0.00970726792,0.0437589713,-0.00969232325,0.0114802285,-0.0201176155,0.102568462,0.00668672804,-0.0478334275,0.294353942,0.0482266148,0.0406979421,-0.378650452,0.0642283687,0.00207365707,-0.168813341,0.0339174311,0.00476434776,-0,-0,-0,-0,0,-0,-0.432026642,0.349128469,1.40941114,-1.51756702e-07,0.445956521,-0.257473459,0.102122705,0,-0,-0.0948807921,-0.364108873,-0.503874075,-0,0,0.124354709,-0,-0,-0,0.015285798,-0.895069846,-0.0435191984,-0,-0,-0,-0,0,-0,-0.0577561594,-0.062748647,-1.55491661,4.8546934e-07,-0.38053099,0.219699151,-0.0804788771,0,-0,0.0679686378,-0.390177343,0.340448473,-0,0,-0.124354709,-0,-0,-0,-0.0757855433,0.127221057,-0.0861103091,-0,-0,-0
4.9509,17.849,-10.4795,0.0467574855,0.0346043455,-0.0349519321,-0,0,-0,0.0445235009,0.0223917164,0.489408802,-0.448837643,-0.163363238,8.60450322e-07,0.300000417,0.0672060491,-0.00606147222,-0.0681498712,-0.024804609,3.65572825e-07,-0,-0,-0,-0,0,-0,0.558986817,-0.0700500442,-0.330804175,-0.955501086,0.347774004,1.09072335e-06,0.200357485,0.00737749346,0.00703170182,-0.0422999435,0.0153949211,7.91010099e-07,-0,-0,-0,-0.204917554,0.010065164,0.0494676113,-0.00790671058,0.0119464104,-0.0201962956,0.106008635,0.00692575449,-0.0512946754,0.290051993,0.0477481783,0.0418770937,-0.375468298,0.0635259114,0.000762021371,-0.166939856,0.033588268,0.00390290428,-0,-0,-0,-0,0,-0,-0.4331175,0.35349759,1.40555143,9.37217457e-07,0.44988516,-0.259740772,0.0980456161,0,-0,-0.065989588,-0.245249668,-0.52290467,-0,0,0.124354709,-0,-0,-0,0.0238430441,-0.773597711,-0.0566331323,-0,-0,-0,-0,0,-0,-0.0653188305,-0.0587699182,-1.5551169,5.71509179e-07,-0.383122257,0.221195559,-0.0743161195,0,-0,0.0679516257,-0.388652519,0.341707291,-0,0,-0.124354709,-0,-0,-0,-0.0749290974,0.128770326,-0.0852696165,-0,-0,-0
4.9507,17.8458,-10.3066,0.0423463039,0.0338043795,-0.0362550119,-0,0,-0,0.0308175681,0.0188277625,0.491678166,-0.437957942,-0.159403021,6.35924644e-07,0.308186861,0.0702204377,-0.00623260544,-0.00570896449,-0.00207869644,6.9761167e-07,-0,-0,-0,-0,0,-0,0.568637509,-0.0701544885,-0.328579,-0.916257232,0.333491107,-5.39187718e-07,0.197666916,0.0106299913,0.00708821903,-0.00886275174,0.00322540922,-3.30338145e-07,-0,-0,-0,-0.20237108,0.0123312828,0.0515186632,-0.00615681163,0.0149129674,-0.0216690597,0.106199195,0.00843938927,-0.054525508,0.288023936,0.0468021206,0.0469634981,-0.373838527,0.0620677044,-0.00300585921,-0.166151972,0.0330305135,0.0015594127,-0,-0,-0,-0,0,-0,-0.435872081,0.351771542,1.40489314,-8.88044936e-07,0.460423064,-0.265824949,0.097345739,0,-0,-0.0753446766,-0.293968007,-0.497990804,-0,0,0.124354709,-0,-0,-0,0.0138399154,-0.82328358,-0.0352934187,-0,-0,-0,-0,0,-0,-0.0731865705,-0.0606457499,-1.55376335,6.88233012e-07,-0.386159587,0.222948753,-0.0712338681,0,-0,0.0667171688,-0.386654656,0.337360971,-0,0,-0.124354709,-0,-0,-0,-0.0776803293,0.130742534,-0.0885779014,-0,-0,-0
4.9459,17.8496,-10.1326,0.0392489255,0.0284963872,-0.034974294,-0,0,-0,0.0151613314,0.0154704115,0.489890624,-0.426480777,-0.155227472,-6.69249746e-07,0.309515787,0.0703062822,-0.00631890755,-0.000799360792,-0.00029146997,1.1649484e-07,-0,-0,-0,-0,0,-0,0.573877228,-0.0685060886,-0.329202619,-0.873754372,0.318020367,-5.97953825e-07,0.190820527,0.0169659829,0.00706664408,-0.00122522111,0.000445058904,-2.72647822e-07,-0,-0,-0,-0.199253461,0.0149007888,0.0500939662,-0.00698885607,0.0182776636,-0.0228048909,0.103344237,0.0101590032,-0.0554340807,0.293019483,0.0462291048,0.0483928165,-0.374160102,0.0612732503,-0.00448374314,-0.167238512,0.0326485475,0.000818164978,-0,-0,-0,-0,0,-0,-0.439077142,0.35719751,1.39977444,-2.65235425e-07,0.470029437,-0.271371936,0.0991678628,0,-0,-0.0850266833,-0.34232446,-0.481911465,-0,0,0.124354709,-0,-0,-0,0.00793579769,-0.872420722,-0.0217972434,-0,-0,-0,-0,0,-0,-0.0768143786,-0.0638235941,-1.55437651,4.91130359e-07,-0.390387028,0.225389794,-0.0714450529,0,-0,0.0675508627,-0.38734984,0.340875664,-0,0,-0.124354709,-0,-0,-0,-0.0754309799,0.130076911,-0.0859525594,-0,-0,-0
4.9386,17.8574,-9.964,0.0365984479,0.0243046172,-0.0333918721,-0,0,-0,0.00151232664,0.0161558473,0.487822967,-0.414143469,-0.150735867,7.1204801e-07,0.305391748,0.0704480472,-0.00599908252,-0.0613695318,-0.0223368002,-5.87960621e-07,-0,-0,-0,-0,0,-0,0.578183223,-0.066398052,-0.331013665,-0.82910646,0.301769526,-5.13314201e-07,0.181141022,0.0285163954,0.0071409816,-0.00646643368,0.00235271821,-6.25525361e-07,-0,-0,-0,-0.196313572,0.016302024,0.0484340207,-0.00855172238,0.0201152876,-0.023250645,0.0999345877,0.0110932784,-0.0551829127,0.297822114,0.0451946347,0.0446241191,-0.375461829,0.0599942028,-0.0023292454,-0.16847912,0.0318826063,0.00201451474,-0,-0,-0,-0,0,-0,-0.442721745,0.366841784,1.39045184,-2.27277813e-07,0.478705946,-0.276381217,0.10421361,0,-0,-0.0509823465,-0.175514147,-0.563839336,-0,0,0.124354709,-0,-0,-0,0.04220007,-0.701718875,-0.0909916286,-0,-0,-0,-0,0,-0,-0.0804663545,-0.0664630228,-1.55634974,7.25195863e-08,-0.394992935,0.228049468,-0.0696403825,0,-0,0.0689149275,-0.39305255,0.342544837,-0,0,-0.124354709,-0,-0,-0,-0.0745055679,0.124336639,-0.0844081739,-0,-0,-0
4.9285,17.8522,-9.796,0.033395715,0.0254685857,-0.0353101989,-0,0,-0,-0.0115180593,0.01090816,0.489236648,-0.400125093,-0.145633855,-2.9951895e-07,0.307267264,0.0750487576,-0.00547960399,-0.0416019861,-0.0151415919,7.85697312e-07,-0,-0,-0,-0,0,-0,0.580247392,-0.0733342821,-0.329952774,-0.782792276,0.284913099,-8.56671077e-07,0.175712156,0.03663419,0.00723055245,-0.0373494964,0.0135940249,-7.82411814e-07,-0,-0,-0,-0.194881185,0.0167550887,0.0532811973,-0.00880246239,0.0206491172,-0.0242832275,0.0987254111,0.0114056417,-0.0590579924,0.30044026,0.0436051278,0.042767004,-0.375621326,0.0578051643,-0.000163696747,-0.168955553,0.0308124012,0.00267627578,-0,-0,-0,-0,0,-0,-0.441162243,0.375281835,1.38468554,3.02251902e-07,0.481106633,-0.277766648,0.109374548,0,-0,-0.104516906,-0.435349872,-0.463417748,-0,0,0.124354709,-0,-0,-0,0.0022646502,-0.966877322,-0.00727201232,-0,-0,-0,-0,0,-0,-0.090438249,-0.0732669895,-1.55629933,3.97984171e-07,-0.401208663,0.231637589,-0.057445767,0,-0,0.065400135,-0.378563967,0.337942417,-0,0,-0.124354709,-0,-0,-0,-0.077068333,0.138907198,-0.0886059591,-0,-0,-0
4.9204,17.8471,-9.6212,0.0303995484,0.0265691106,-0.036551203,-0,0,-0,-0.0269095806,0.00633728771,0.490481696,-0.385625608,-0.140356726,9.67640505e-07,0.308766339,0.0747075213,-0.00563566316,-0.0110007502,-0.00400386973,-6.66579893e-07,-0,-0,-0,-0,0,-0,0.579666917,-0.0810783161,-0.329094954,-0.734083363,0.267184673,7.62323508e-07,0.178937622,0.0442666587,0.00788734675,-0.0774755857,0.0281995855,3.71762688e-07,-0,-0,-0,-0.191802724,0.0166641844,0.0549329287,-0.00976276356,0.0205257337,-0.0242978854,0.0959631987,0.0113453649,-0.0598823936,0.297377059,0.0444157207,0.0465013514,-0.369773119,0.0588796225,-0.00451154863,-0.16646157,0.0313250527,0.000737990553,-0,-0,-0,-0,0,-0,-0.440271569,0.384663245,1.37759269,2.86043667e-07,0.482444567,-0.278539725,0.116849793,0,-0,-0.113233425,-0.502915151,-0.433163963,-0,0,0.124354709,-0,-0,-0,-0.00554697801,-1.03453283,0.0201907008,-0,-0,-0,-0,0,-0,-0.0851437694,-0.0738507982,-1.55754121,-5.27270893e-07,-0.398638415,0.23015378,-0.0570809932,0,-0,0.0616633981,-0.351268368,0.343880834,-0,0,-0.124354709,-0,-0,-0,-0.0724859601,0.166512346,-0.0857001068,-0,-0,-0
4.9139,17.8457,-9.4465,0.0274134257,0.0245484655,-0.0393681389,-0,0,-0,-0.0427689143,0.00726764931,0.494477309,-0.371634687,-0.135263743,-5.03755666e-07,0.308537176,0.0707035615,-0.00619106599,-0.00733734583,-0.00267038019,-6.75243317e-07,-0,-0,-0,-0,0,-0,0.580702862,-0.0854209906,-0.326669756,-0.684215471,0.249033927,2.72761641e-07,0.160743123,0.0613200615,0.00734074664,-0.00677884461,0.00246791569,3.6185062e-07,-0,-0,-0,-0.190162101,0.0177472841,0.0578166889,-0.00935453081,0.0220036261,-0.0239685065,0.0953118637,0.0120598792,-0.0613712109,0.293133336,0.0466167587,0.0479450627,-0.365120989,0.0618854056,-0.00610271862,-0.164108268,0.0327779648,0.000365874331,-0,-0,-0,-0,0,-0,-0.444841239,0.388795326,1.37165609,8.9232127e-08,0.49123703,-0.283615938,0.123476809,0,-0,-0.112221217,-0.506155051,-0.426643562,-0,0,0.124354709,-0,-0,-0,-0.00726357332,-1.03750632,0.0265929887,-0,-0,-0,-0,0,-0,-0.0798026941,-0.0685727171,-1.55766653,-2.76036862e-07,-0.391979953,0.226309971,-0.0638266907,0,-0,0.0615884649,-0.332572262,0.362757211,-0,0,-0.124354709,-0,-0,-0,-0.0601561707,0.185562356,-0.0725081466,-0,-0,-0
4.9045,17.8365,-9.2767,0.025443321,0.0215581078,-0.0411718913,-0,0,-0,-0.0589913014,0.00365152145,0.495918898,-0.357880354,-0.130258189,4.10593287e-07,0.305759874,0.0706291174,-0.00599908141,0.0111560832,0.00406146561,-3.43360064e-08,-0,-0,-0,-0,0,-0,0.579342664,-0.0903607176,-0.325073463,-0.633040275,0.230407627,-4.90486816e-07,0.148525035,0.0774953885,0.00700452884,0.0512526297,-0.01865527,1.89830679e-07,-0,-0,-0,-0.194037821,0.019110222,0.0602171217,-0.00792011965,0.0238263082,-0.0237777018,0.0988094045,0.012965347,-0.0629727209,0.300587121,0.046799184,0.0464688233,-0.371549268,0.0622933535,-0.00607791798,-0.167705238,0.0328844011,0.000920454064,-0,-0,-0,-0,0,-0,-0.447322046,0.390510699,1.36696907,-3.14391305e-07,0.499364892,-0.288308999,0.125286715,0,-0,-0.110845205,-0.485031649,-0.440132249,-0,0,0.124354709,-0,-0,-0,-0.00394539692,-1.01663202,0.0138749996,-0,-0,-0,-0,0,-0,-0.0808576082,-0.0639891364,-1.5595858,-5.46792185e-07,-0.392103867,0.226381802,-0.0666052549,0,-0,0.0605760064,-0.321588776,0.369059617,-0,0,-0.124354709,-0,-0,-0,-0.0559988763,0.196702314,-0.0682679524,-0,-0,-0
4.8921,17.8196,-9.1022,0.0227828033,0.0187353329,-0.0463648645,-0,0,-0,-0.0738078154,-0.00134653549,0.500872043,-0.344038938,-0.125219806,-2.20966168e-07,0.303821037,0.0696534348,-0.0059966648,-0.019969703,-0.00726804141,-7.34364809e-07,-0,-0,-0,-0,0,-0,0.574044353,-0.102208714,-0.318020296,-0.581608864,0.211687942,-5.24126867e-08,0.156516238,0.090177876,0.00805865099,0.0438947862,-0.0159766426,1.84596382e-07,-0,-0,-0,-0.198129387,0.0191186423,0.0658732119,-0.00567932574,0.023953415,-0.0220550649,0.103378942,0.0129510892,-0.0645376921,0.306269717,0.0473107972,0.0439750172,-0.375622637,0.0632179234,-0.00633797385,-0.170148165,0.0331467545,0.0015856644,-0,-0,-0,-0,0,-0,-0.453520435,0.39765352,1.35977114,3.33305512e-07,0.504319523,-0.291168575,0.132741016,0,-0,-0.103443269,-0.425419625,-0.469491694,-0,0,0.124354709,-0,-0,-0,0.00406455877,-0.956938131,-0.0128241065,-0,-0,-0,-0,0,-0,-0.0837643878,-0.0586128507,-1.5619797,3.33884859e-07,-0.394408947,0.227712289,-0.0648546897,0,-0,0.061987485,-0.3418923,0.35512554,-0,0,-0.124354709,-0,-0,-0,-0.065152616,0.17608876,-0.0777809482,-0,-0,-0
4.8813,17.8161,-8.9215,0.0175769566,0.0167552578,-0.0491007894,-0,0,-0,-0.0858279965,-0.00314078718,0.503418974,-0.330830178,-0.120413353,3.75749184e-08,0.301762166,0.0706784264,-0.0057062718,-0.0241442617,-0.00878859113,-3.69828926e-07,-0,-0,-0,-0,0,-0,0.567772894,-0.120527097,-0.312634501,-0.530482642,0.19308048,2.67864408e-08,0.169258461,0.104350278,0.00965014247,0.0403002578,-0.0146682149,-5.9237828e-07,-0,-0,-0,-0.188767789,0.0194401309,0.0663815816,-0.00716687475,0.0245743851,-0.0194400172,0.0965316317,0.0131355694,-0.0618505045,0.30245599,0.0489704323,0.042156189,-0.369153873,0.0656965557,-0.00838850854,-0.167160011,0.0340965602,0.00150603842,-0,-0,-0,-0,0,-0,-0.453864227,0.406821446,1.34899621,6.53764069e-07,0.506109725,-0.29220261,0.138579143,0,-0,-0.0951106409,-0.383182037,-0.480325712,-0,0,0.124354709,-0,-0,-0,0.00739955702,-0.914105503,-0.0217225987,-0,-0,-0,-0,0,-0,-0.0800253272,-0.0589029037,-1.56714395,-5.48957195e-08,-0.395528452,0.228358086,-0.062868505,0,-0,0.0613317207,-0.364696921,0.329442862,-0,0,-0.124354709,-0,-0,-0,-0.0820660684,0.152774813,-0.0956893335,-0,-0,-0
