0.0233,13.0269,-0.4323,-0.595649914,0.0542818743,0.0592059199,-0,0,-0,1.66621252,0.329045703,0.160059913,-1.54815389,-0.563481929,5.95682632e-07,0.52487715,-0.0396415356,-0.0532357188,0.161336769,0.0587215423,1.20212883e-07,-0,-0,-0,-0,0,-0,1.68714735,-0.277480264,-0.336416224,-1.56540749,0.569760756,4.05379005e-07,0.525638699,0.159576886,0.0743496972,0.122577102,-0.0446141333,1.56186256e-08,-0,-0,-0,-0.412729933,-0.00897400477,-0.0725768179,0.021964827,-0.0150033248,-0.0184192471,0.257625285,-0.00538048822,0.0255400969,0.390603802,0.0220856604,0.082117627,-0.162607153,0.0291048335,-0.0217841892,-0.112899031,0.015210474,-0.0156569496,-0,-0,-0,-0,0,-0,-0.473965339,0.859614549,1.06808739,8.22483878e-07,0.74155522,-0.428136434,0.192068248,0,-0,0.151578721,0.522292788,-0.551142708,-0,0,0.124354709,-0,-0,-0,0.0696648889,0.0148115539,-0.0686388992,-0,-0,-0,-0,0,-0,-0.429271727,-0.718530001,-1.23062098,3.38686602e-07,-0.828367835,0.478258095,-0.127398563,0,-0,-0.166319502,0.825593729,0.373987552,-0,0,-0.124354709,-0,-0,-0,-0.00727195687,1.35911573,-0.0686077201,-0,-0,-0
0.0399,12.8447,-0.4638,-0.605608942,0.0668695349,0.0720520847,-0,0,-0,1.7036704,0.328758858,0.142187308,-1.57875189,-0.574618926,8.45008295e-07,0.528525699,-0.0378180628,-0.0535881552,0.157904745,0.0574716907,-6.661641e-08,-0,-0,-0,-0,0,-0,1.72206321,-0.286368258,-0.346063503,-1.5911249,0.579121823,1.01376318e-06,0.526641355,0.158195893,0.0743772306,0.125842924,-0.0458031988,8.31348767e-07,-0,-0,-0,-0.42356601,-0.0123632606,-0.0735267628,0.0222199027,-0.0197202399,-0.0192841345,0.263895592,-0.00754921684,0.0270204015,0.395449828,0.0212027212,0.0785328523,-0.153780793,0.0278883896,-0.0180054597,-0.11068048,0.0146527362,-0.0140795828,-0,-0,-0,-0,0,-0,-0.470586053,0.855905249,1.06076875,9.82897172e-07,0.743300776,-0.429144513,0.189525303,0,-0,0.157413397,0.538551099,-0.553975355,-0,0,0.124354709,-0,-0,-0,0.0728985911,0.0318248215,-0.070613412,-0,-0,-0,-0,0,-0,-0.427509043,-0.728696637,-1.21506104,3.25364057e-07,-0.827537916,0.477778425,-0.129622113,0,-0,-0.170375665,0.833406933,0.378883464,-0,0,-0.124354709,-0,-0,-0,-0.00638620416,1.36754749,-0.0627564347,-0,-0,-0
0.0525,12.6985,-0.482,-0.597941339,0.0649782709,0.0740863461,-0,0,-0,1.71604378,0.330610716,0.138529621,-1.6068165,-0.584834231,-2.08378422e-07,0.536886874,-0.0358567703,-0.0548311649,0.159799092,0.0581628583,-5.22677221e-07,-0,-0,-0,-0,0,-0,1.73325982,-0.281380064,-0.347492092,-1.6171216,0.588583935,-9.88948056e-07,0.537195581,0.155256632,0.0764865877,0.123399259,-0.0449130956,-8.66994875e-08,-0,-0,-0,-0.450233629,-0.0120157044,-0.0807252445,0.0197102068,-0.0196337785,-0.0209353726,0.276129278,-0.00722085247,0.0292278858,0.387565248,0.0198832485,0.0815270052,-0.140687667,0.0262594603,-0.0194287702,-0.10520041,0.0136972032,-0.0153380474,-0,-0,-0,-0,0,-0,-0.472094828,0.854349041,1.05534416,-7.52917846e-07,0.74352209,-0.42927237,0.18772936,0,-0,0.156839016,0.541491173,-0.549077349,-0,0,0.124354709,-0,-0,-0,0.0696026767,0.0344531324,-0.0672434417,-0,-0,-0,-0,0,-0,-0.430865557,-0.730211139,-1.20285702,-9.93115026e-07,-0.829189298,0.478733173,-0.14103133,0,-0,-0.174218671,0.838377215,0.384634786,-0,0,-0.124354709,-0,-0,-0,-0.00555073131,1.37315624,-0.056078952,-0,-0,-0
0.0607,12.5236,-0.4945,-0.594625531,0.0641005344,0.0758531497,-0,0,-0,1.73733202,0.330879167,0.134131737,-1.63723268,-0.595903734,-5.74102246e-07,0.544596869,-0.0337276392,-0.0559217782,0.162917818,0.0592980278,8.6007683e-07,-0,-0,-0,-0,0,-0,1.75264174,-0.280790184,-0.347584775,-1.64602688,0.5991041,-7.74335433e-07,0.548282398,0.149953215,0.0783460358,0.109515621,-0.039860956,-2.96143764e-07,-0,-0,-0,-0.469986648,-0.0118572291,-0.0851184935,0.0216150909,-0.0196142226,-0.0217412363,0.27550376,-0.00698963649,0.0301531555,0.392200018,0.0191632713,0.0839732057,-0.131305804,0.0255688433,-0.0221816961,-0.102882825,0.0130852883,-0.0166811743,-0,-0,-0,-0,0,-0,-0.468120945,0.85602792,1.04577258,7.04157852e-07,0.744678445,-0.429939103,0.188043519,0,-0,0.152761705,0.533306062,-0.543781415,-0,0,0.124354709,-0,-0,-0,0.0652147191,0.0255852915,-0.0635649431,-0,-0,-0,-0,0,-0,-0.427673947,-0.737025436,-1.18780022,-4.17971068e-07,-0.831452433,0.480040119,-0.14951363,0,-0,-0.179316702,0.860685076,0.38421722,-0,0,-0.124354709,-0,-0,-0,-0.00483138053,1.39589027,-0.0552153528,-0,-0,-0
0.0603,12.3102,-0.5343,-0.605818269,0.067220118,0.077204862,-0,0,-0,1.78069181,0.330810478,0.127017143,-1.66741318,-0.606888902,-8.47457416e-07,0.544591129,-0.0350792381,-0.0561946472,0.170160638,0.0619335172,-6.98886138e-07,-0,-0,-0,-0,0,-0,1.79566183,-0.289110387,-0.345221775,-1.67648313,0.610190327,5.39531566e-08,0.547814013,0.15258667,0.0786721505,0.10530706,-0.0383284661,1.05282046e-07,-0,-0,-0,-0.479707062,-0.0125149527,-0.0808238983,0.0215424523,-0.020535265,-0.0218740767,0.280282178,-0.00739235183,0.0281160721,0.398674439,0.0188491771,0.0813602134,-0.122172707,0.025238812,-0.0203397344,-0.100863967,0.0128534941,-0.0157338806,-0,-0,-0,-0,0,-0,-0.465364102,0.858313045,1.03308206,7.07650987e-07,0.747304429,-0.431457029,0.188886513,0,-0,0.153817002,0.53272776,-0.547922883,-0,0,0.124354709,-0,-0,-0,0.068132292,0.0253173215,-0.0664263236,-0,-0,-0,-0,0,-0,-0.422245322,-0.749035083,-1.16996008,-2.33299111e-07,-0.829456972,0.478886501,-0.158172209,0,-0,-0.187317391,0.881027325,0.3905096,-0,0,-0.124354709,-0,-0,-0,-0.00359733102,1.41726743,-0.0468328662,-0,-0,-0
0.065,12.1631,-0.5577,-0.591467072,0.070362031,0.0714067786,-0,0,-0,1.78536183,0.320247139,0.13478697,-1.69117747,-0.615537787,2.0552069e-07,0.552761792,-0.0372255905,-0.0582739548,0.174131509,0.0633790782,-1.34857247e-07,-0,-0,-0,-0,0,-0,1.80153641,-0.294916616,-0.337283461,-1.70288757,0.619800015,-9.0376643e-07,0.551504633,0.157360638,0.0803973698,0.110834732,-0.0403403179,-7.5591476e-07,-0,-0,-0,-0.517941011,-0.0114410526,-0.0717478221,0.0168703585,-0.0187043166,-0.0193218833,0.293559122,-0.00667735637,0.0252325158,0.401335434,0.0189853399,0.0783198236,-0.110107187,0.0255192308,-0.0181758745,-0.0973293037,0.0129288095,-0.0145820694,-0,-0,-0,-0,0,-0,-0.463101905,0.862372094,1.01918538,-5.73464078e-07,0.747245159,-0.431421159,0.184483047,0,-0,0.157185793,0.537562464,-0.554237827,-0,0,0.124354709,-0,-0,-0,0.0730114223,0.0308267237,-0.0707928748,-0,-0,-0,-0,0,-0,-0.418024821,-0.760917287,-1.15180525,9.77534509e-07,-0.825572898,0.476644261,-0.17635854,0,-0,-0.198553836,0.882050248,0.412532132,-0,0,-0.124354709,-0,-0,-0,-0.00164620525,1.42030031,-0.021841963,-0,-0,-0
0.073,12.0034,-0.5762,-0.582307872,0.0723159135,0.0677445645,-0,0,-0,1.79761014,0.312111418,0.138643295,-1.71702477,-0.624946168,-1.4861458e-07,0.561392389,-0.0351530932,-0.0596040941,0.171836729,0.0625427328,4.00585976e-07,-0,-0,-0,-0,0,-0,1.81475842,-0.298048787,-0.330850829,-1.72986747,0.629620301,-9.17541088e-07,0.554526025,0.16200187,0.0819432577,0.130083641,-0.047346487,7.40552921e-07,-0,-0,-0,-0.548865376,-0.0106978635,-0.0674076706,0.0135859484,-0.0174636396,-0.017701559,0.304278703,-0.00616753551,0.0240951905,0.402037202,0.0193779323,0.0769167208,-0.0961597,0.0262378125,-0.017679506,-0.0929349708,0.013131345,-0.01418354,-0,-0,-0,-0,0,-0,-0.460359297,0.867594812,1.00552747,2.74302458e-07,0.74422445,-0.429678136,0.172925477,0,-0,0.161093764,0.545136386,-0.559358559,-0,0,0.124354709,-0,-0,-0,0.0772812655,0.0390842127,-0.0743163231,-0,-0,-0,-0,0,-0,-0.415924671,-0.769800977,-1.134814,-5.94816707e-07,-0.823599482,0.475505152,-0.197504949,0,-0,-0.210045913,0.875540843,0.438999482,-0,0,-0.124354709,-0,-0,-0,0.000590611542,1.41577523,0.00761000336,-0,-0,-0
0.0735,11.8357,-0.5857,-0.575579132,0.0749567798,0.0683041331,-0,0,-0,1.81390305,0.303806077,0.134831852,-1.7432497,-0.634491764,-1.88752649e-07,0.566662723,-0.0318715675,-0.0599925693,0.171132581,0.0622876545,2.62278405e-07,-0,-0,-0,-0,0,-0,1.83118322,-0.299325239,-0.330633263,-1.75556732,0.638973964,1.58748742e-07,0.556106848,0.167064608,0.0831953017,0.147222907,-0.0535849998,6.65093176e-07,-0,-0,-0,-0.574623986,-0.0110858399,-0.0637773669,0.0124039959,-0.0180361687,-0.0176823647,0.314680651,-0.00635090176,0.022445521,0.397431045,0.0180823777,0.0732848292,-0.0829308089,0.0244397786,-0.013875232,-0.0879307256,0.0123156453,-0.0127480019,-0,-0,-0,-0,0,-0,-0.46165672,0.86904757,0.99511529,-4.16693283e-08,0.741992245,-0.428389313,0.156011491,0,-0,0.173022891,0.568527943,-0.573661105,-0,0,0.124354709,-0,-0,-0,0.0896391182,0.0645782593,-0.0840229963,-0,-0,-0,-0,0,-0,-0.418459605,-0.775547378,-1.1199491,-5.94286498e-08,-0.822783956,0.475035417,-0.217518639,0,-0,-0.219938218,0.880178439,0.456062639,-0,0,-0.124354709,-0,-0,-0,0.00204106255,1.42178386,0.0273682157,-0,-0,-0
0.0623,11.7184,-0.5753,-0.54782684,0.0768773791,0.0674946328,-0,0,-0,1.79894897,0.287672658,0.133486905,-1.7652117,-0.642483758,2.3526129e-07,0.577570436,-0.0285382109,-0.0615334491,0.178042577,0.0648025945,5.00061494e-07,-0,-0,-0,-0,0,-0,1.81507923,-0.295062432,-0.334569114,-1.77798698,0.647135269,-4.58621994e-07,0.565953032,0.169085632,0.0861029865,0.152636596,-0.0555549348,6.18256609e-07,-0,-0,-0,-0.621183278,-0.0102578002,-0.0568584594,0.00232539848,-0.0168262117,-0.0177172903,0.322819967,-0.00567323216,0.0179232749,0.409262027,0.0161100113,0.0681330941,-0.072488942,0.0218256487,-0.0108866302,-0.0862237762,0.0110270943,-0.0112974557,-0,-0,-0,-0,0,-0,-0.45339423,0.873127815,0.978213426,4.56474856e-07,0.741647885,-0.428190653,0.139669973,0,-0,0.184072488,0.587396145,-0.588401101,-0,0,0.124354709,-0,-0,-0,0.102267355,0.0856029729,-0.0938548461,-0,-0,-0,-0,0,-0,-0.410366265,-0.790561456,-1.10087087,-6.81855776e-07,-0.820111454,0.473491621,-0.244463032,0,-0,-0.227963826,0.890813682,0.465676976,-0,0,-0.124354709,-0,-0,-0,0.0027030437,1.43338011,0.0393276689,-0,-0,-0
0.0595,11.5289,-0.6005,-0.548631367,0.0769506719,0.068463398,-0,0,-0,1.8283899,0.282434571,0.126018734,-1.79307505,-0.65262609,-4.43696213e-07,0.579462243,-0.0240695412,-0.0609446565,0.186732974,0.0679654127,3.1177365e-07,-0,-0,-0,-0,0,-0,1.8431338,-0.292545778,-0.333282891,-1.80627737,0.657431391,1.03408569e-06,0.569951196,0.165272686,0.0865002514,0.154557491,-0.0562542734,-1.75241615e-07,-0,-0,-0,-0.639345852,-0.00980704628,-0.055126677,0.000731834377,-0.016422937,-0.0185589372,0.328536123,-0.00529826613,0.0157733788,0.408577424,0.0152334159,0.068611633,-0.058228197,0.020995142,-0.0133593708,-0.0815657054,0.0102904504,-0.0123183369,-0,-0,-0,-0,0,-0,-0.451260741,0.876735357,0.963336237,-2.77426979e-07,0.74074729,-0.427670255,0.121614542,0,-0,0.188685977,0.593882808,-0.595590371,-0,0,0.124354709,-0,-0,-0,0.108268367,0.0930950881,-0.0986143458,-0,-0,-0,-0,0,-0,-0.406482472,-0.801599613,-1.08407092,3.76696226e-07,-0.816754214,0.471553255,-0.272812415,0,-0,-0.233430998,0.912651015,0.463663507,-0,0,-0.124354709,-0,-0,-0,0.00225521661,1.45571047,0.0392026684,-0,-0,-0
0.0606,11.3339,-0.6132,-0.548554899,0.0775643826,0.0670579015,-0,0,-0,1.85715395,0.274460698,0.121384001,-1.82171145,-0.663049099,3.48402879e-07,0.583169412,-0.0152408047,-0.0597395974,0.189352733,0.0689195923,-4.62822334e-07,-0,-0,-0,-0,0,-0,1.87079043,-0.290376611,-0.328003358,-1.83637342,0.668385963,-6.05663422e-07,0.578766161,0.154486747,0.0869102722,0.142469586,-0.0518546048,-3.4831224e-07,-0,-0,-0,-0.653423641,-0.0092800696,-0.0526531848,-0.00297446487,-0.0155082529,-0.01771507,0.32974411,-0.00494097466,0.014879103,0.409221369,0.0154613053,0.066866355,-0.0437751198,0.0215810335,-0.0143011651,-0.0770598214,0.0103508794,-0.0123449405,-0,-0,-0,-0,0,-0,-0.447753779,0.883691546,0.945932225,7.16914282e-07,0.736584441,-0.425266473,0.0950907736,0,-0,0.195831292,0.599510069,-0.610788202,-0,0,0.124354709,-0,-0,-0,0.120242898,0.1006278,-0.108690791,-0,-0,-0,-0,0,-0,-0.399592476,-0.811016297,-1.06850191,7.29593566e-07,-0.81551701,0.470838506,-0.298713101,0,-0,-0.236630097,0.944184523,0.452171666,-0,0,-0.124354709,-0,-0,-0,0.00121450191,1.48731424,0.0291230048,-0,-0,-0
0.0604,11.1404,-0.6209,-0.54730625,0.078985874,0.0629040966,-0,0,-0,1.88324947,0.262989363,0.11962077,-1.84908406,-0.673010892,8.47785573e-07,0.587093793,-0.00681259909,-0.0586232452,0.188244428,0.0685161372,3.26341886e-07,-0,-0,-0,-0,0,-0,1.89707627,-0.290716139,-0.319301021,-1.86656707,0.679374113,1.33454235e-07,0.583351281,0.149087037,0.0871284311,0.141682775,-0.051569005,9.52992026e-08,-0,-0,-0,-0.667568622,-0.00872829028,-0.0455881383,-0.0067692306,-0.0145364608,-0.0166700109,0.330829574,-0.00458284963,0.011862818,0.4130936,0.0168779792,0.0643671828,-0.0323642388,0.0235663707,-0.0126369439,-0.0739923449,0.0113354388,-0.0112482457,-0,-0,-0,-0,0,-0,-0.444753127,0.891693726,0.928617643,-2.436609e-08,0.732607416,-0.422970782,0.0678706186,0,-0,0.202973676,0.599076792,-0.631874472,-0,0,0.124354709,-0,-0,-0,0.13605374,0.102663086,-0.122721972,-0,-0,-0,-0,0,-0,-0.392978221,-0.816202077,-1.0550871,-7.3554766e-07,-0.81768685,0.472092152,-0.32057335,0,-0,-0.244905427,0.961945835,0.457459531,-0,0,-0.124354709,-0,-0,-0,0.0012004583,1.50600544,0.0371473647,-0,-0,-0
0.0604,10.9661,-0.6328,-0.547193497,0.0785501334,0.0607469527,-0,0,-0,1.90803025,0.254999889,0.11509294,-1.87376774,-0.68199542,1.30523152e-06,0.588566908,0.00158291362,-0.0569793223,0.191456342,0.0696839106,2.70333957e-08,-0,-0,-0,-0,0,-0,1.92215489,-0.286988786,-0.31319993,-1.89290702,0.688961397,4.36681466e-07,0.585246723,0.147803979,0.0873881243,0.149622759,-0.0544585363,3.33761096e-07,-0,-0,-0,-0.68419051,-0.00835142678,-0.0430933123,-0.00749490445,-0.0139593741,-0.0161643927,0.334488943,-0.00430974743,0.0105913037,0.418802997,0.0168925773,0.0634145602,-0.0240382374,0.0236845606,-0.0121064594,-0.0721422262,0.0113411404,-0.010928287,-0,-0,-0,-0,0,-0,-0.441769106,0.899391859,0.910612378,3.59388189e-07,0.729461611,-0.421154311,0.0512707921,0,-0,0.207959796,0.604763838,-0.640158897,-0,0,0.124354709,-0,-0,-0,0.143003464,0.109640585,-0.128080815,-0,-0,-0,-0,0,-0,-0.389247497,-0.822917375,-1.04104865,3.84982494e-07,-0.819525128,0.473151592,-0.334352725,0,-0,-0.258971519,0.978728922,0.472954386,-0,0,-0.124354709,-0,-0,-0,0.00131512224,1.52445536,0.0572314294,-0,-0,-0
0.0563,10.8043,-0.641,-0.546704539,0.0786493102,0.0579007452,-0,0,-0,1.93010715,0.246022406,0.111147673,-1.89659707,-0.690304759,1.0373984e-06,0.590137271,0.01379447,-0.0544184697,0.192576636,0.0700928904,-2.67981371e-07,-0,-0,-0,-0,0,-0,1.94507147,-0.283249949,-0.306389607,-1.91752399,0.69792197,-6.39957119e-07,0.589032538,0.140012183,0.0869206188,0.141541774,-0.0515161528,4.82827589e-07,-0,-0,-0,-0.696579594,-0.00778309613,-0.0390795668,-0.0113099786,-0.0128935256,-0.0148194816,0.334533732,-0.00396312046,0.00947432803,0.426747925,0.0161063822,0.0609294491,-0.0148099043,0.0227424325,-0.0116214438,-0.0702871471,0.0107998513,-0.0105000579,-0,-0,-0,-0,0,-0,-0.434080842,0.906481614,0.891152754,4.76433767e-07,0.727905695,-0.420255549,0.040774382,0,-0,0.215291983,0.624675126,-0.63998894,-0,0,0.124354709,-0,-0,-0,0.145372915,0.130453244,-0.12749311,-0,-0,-0,-0,0,-0,-0.383327872,-0.833022467,-1.02570973,3.42760122e-08,-0.819391558,0.473076357,-0.34961912,0,-0,-0.266688673,1.00435857,0.472116416,-0,0,-0.124354709,-0,-0,-0,0.000579990115,1.55084379,0.059306319,-0,-0,-0
0.049,10.6429,-0.6547,-0.543676819,0.081844856,0.0498959737,-0,0,-0,1.94883758,0.23017198,0.11387084,-1.91834439,-0.698219952,-5.59366151e-07,0.590664116,0.0269761021,-0.0513605576,0.185495937,0.067514289,3.76973288e-07,-0,-0,-0,-0,0,-0,1.96719367,-0.286519015,-0.292702666,-1.94219186,0.706898809,-3.29827108e-08,0.588820769,0.131300812,0.0852101915,0.133700404,-0.0486634009,4.26151251e-08,-0,-0,-0,-0.710370868,-0.00620508653,-0.0263958586,-0.0165650188,-0.0100781448,-0.0113712634,0.333315653,-0.00306826471,0.00552395809,0.434311835,0.0163316732,0.0555289619,-0.00314606393,0.0229359101,-0.00758680716,-0.0672360573,0.0110996796,-0.00837258521,-0,-0,-0,-0,0,-0,-0.422078943,0.911477153,0.873230914,-6.54344698e-07,0.728333366,-0.420503677,0.0230610354,0,-0,0.217728751,0.631959903,-0.639226805,-0,0,0.124354709,-0,-0,-0,0.145714168,0.137981156,-0.126822528,-0,-0,-0,-0,0,-0,-0.374414032,-0.84285372,-1.01165485,-8.35398008e-08,-0.816713631,0.471529126,-0.372018675,0,-0,-0.264628304,1.01597295,0.46250553,-0,0,-0.124354709,-0,-0,-0,0.000206429856,1.5620973,0.0492496188,-0,-0,-0
0.084,10.4855,-0.7178,-0.544024946,0.0781854098,0.0472105236,-0,0,-0,1.97673152,0.235838061,0.118342003,-1.94076412,-0.706380949,6.95585099e-07,0.58171968,0.029179614,-0.0491483615,0.178428391,0.0649428139,-7.20181058e-07,-0,-0,-0,-0,0,-0,1.99718611,-0.277167874,-0.277028803,-1.96310206,0.71451109,-3.00846019e-07,0.581629884,0.128189277,0.0827900125,0.141139669,-0.0513698084,1.99480699e-07,-0,-0,-0,-0.730565572,-0.00405060139,-0.0382126146,-0.0189370149,-0.00634702882,-0.00761796235,0.337626597,-0.00184204671,0.0135528455,0.437994811,0.0162349932,0.0523060355,0.0126719163,0.0229193751,-0.00644241972,-0.0626780448,0.0110636592,-0.00758741043,-0,-0,-0,-0,0,-0,-0.409949475,0.916938612,0.85396429,-6.11573998e-07,0.729119351,-0.420957539,0.000986111027,0,-0,0.21454715,0.630312707,-0.632250459,-0,0,0.124354709,-0,-0,-0,0.140140579,0.135358727,-0.122298994,-0,-0,-0,-0,0,-0,-0.361964695,-0.850712755,-0.999727584,-2.05201182e-07,-0.814839436,0.47044837,-0.394276859,0,-0,-0.265123799,1.02343904,0.459420061,-0,0,-0.124354709,-0,-0,-0,2.27914398e-05,1.56955721,0.0464555029,-0,-0,-0
0.0856,10.325,-0.7247,-0.544447481,0.077550417,0.0465074599,-0,0,-0,2.00154668,0.22801062,0.111663554,-1.96300419,-0.714473601,-2.939706e-07,0.578418801,0.0393192218,-0.0461113605,0.170282364,0.0619777458,-1.5572146e-07,-0,-0,-0,-0,0,-0,2.02324372,-0.271361248,-0.272712012,-1.98483331,0.722420583,-6.53137571e-07,0.583313287,0.122852127,0.0821954297,0.132676531,-0.0482901338,7.99290991e-07,-0,-0,-0,-0.739350653,-0.00363207092,-0.0408138621,-0.0226823521,-0.00507047243,-0.00475648267,0.335981653,-0.00168169018,0.0173834489,0.438741039,0.0155866801,0.0503699319,0.0275795993,0.0224537633,-0.0098983625,-0.0584540479,0.0104501975,-0.00853912174,-0,-0,-0,-0,0,-0,-0.407651714,0.922008959,0.832376292,1.25719205e-06,0.734689387,-0.424172562,-0.00625176938,0,-0,0.209984331,0.621415458,-0.628684023,-0,0,0.124354709,-0,-0,-0,0.136318325,0.125611574,-0.120145687,-0,-0,-0,-0,0,-0,-0.351060927,-0.855554128,-0.991207359,2.71933733e-07,-0.815222579,0.470668742,-0.410084306,0,-0,-0.274449458,1.0386596,0.466624713,-0,0,-0.124354709,-0,-0,-0,0.0569875825,-1.5858463,-0.00043994851,-0,-0,-0
0.0633,10.1614,-0.7088,-0.544189069,0.0800085509,0.0459488879,-0,0,-0,2.02461558,0.209514506,0.0991882045,-1.98507933,-0.722509454,1.11689792e-07,0.579243325,0.0532222308,-0.0428768999,0.166535138,0.0606145528,-7.76405451e-07,-0,-0,-0,-0,0,-0,2.04730197,-0.269507906,-0.273296227,-2.00821964,0.730932701,-6.48249377e-07,0.586068683,0.118455084,0.0820365022,0.127034234,-0.0462359751,2.13813701e-07,-0,-0,-0,-0.743775843,-0.00425662604,-0.0338358561,-0.0271264148,-0.00531043774,-0.00235250597,0.331931397,-0.00214486454,0.0168693416,0.438722922,0.0163215945,0.0442781739,0.0418534452,0.0235649507,-0.00988738111,-0.0539512947,0.0109571186,-0.00758039659,-0,-0,-0,-0,0,-0,-0.410404253,0.925695982,0.810876076,8.01388273e-08,0.731445465,-0.422300594,-0.033072244,0,-0,0.246660469,0.688477252,-0.657812687,-0,0,0.124354709,-0,-0,-0,0.168018192,0.199884522,-0.137281584,-0,-0,-0,-0,0,-0,-0.341642422,-0.854863556,-0.991397596,-4.4128213e-07,-0.819185311,0.472956994,-0.432033567,0,-0,-0.285131599,1.05356061,0.475763373,-0,0,-0.124354709,-0,-0,-0,0.069979055,-1.60196876,-0.00111036084,-0,-0,-0
0.0395,10.0114,-0.7132,-0.543782219,0.0828764033,0.0454139789,-0,0,-0,2.04736599,0.191881721,0.0888452275,-2.00523462,-0.729846509,5.691361e-07,0.58256,0.0537543911,-0.0433279544,0.188628365,0.0686547482,3.17832039e-07,-0,-0,-0,-0,0,-0,2.0706154,-0.268865738,-0.273441926,-2.02983629,0.738801097,-2.51257741e-08,0.58394341,0.121067868,0.0820112098,0.137402031,-0.050009151,-7.74421568e-07,-0,-0,-0,-0.75003711,-0.00478415062,-0.0249982431,-0.0310778568,-0.00554737491,-0.000325752377,0.329150338,-0.00252324406,0.01502167,0.434337677,0.0172918029,0.0395997057,0.0589869207,0.0250138196,-0.0101377485,-0.0480053856,0.0116260034,-0.00693804807,-0,-0,-0,-0,0,-0,-0.411195703,0.927425499,0.790469239,2.92367956e-07,0.731301333,-0.42221745,-0.0646347782,0,-0,0.264563146,0.709032455,-0.680691572,-0,0,0.124354709,-0,-0,-0,0.189648688,0.225101767,-0.150958789,-0,-0,-0,-0,0,-0,-0.331852128,-0.856082291,-0.989769707,5.30357283e-08,-0.821685215,0.474399484,-0.456784081,0,-0,-0.293400875,1.06879337,0.480578746,-0,0,-0.124354709,-0,-0,-0,0.0779257659,-1.61810934,-0.00187135953,-0,-0,-0
0.0287,9.8733,-0.7303,-0.543366292,0.0843976308,0.0439112953,-0,0,-0,2.06864518,0.179254686,0.0835668278,-2.02355531,-0.736513705,1.35625896e-06,0.587350754,0.046544776,-0.045963589,0.213154654,0.0775827007,5.72389512e-07,-0,-0,-0,-0,0,-0,2.09282146,-0.265650832,-0.269875923,-2.04941947,0.745928152,4.0278064e-07,0.579935054,0.123029009,0.0813857543,0.147858155,-0.0538160878,-2.3750688e-07,-0,-0,-0,-0.758619421,-0.00476197942,-0.0194352088,-0.0333284693,-0.00498429144,0.00206785743,0.32927715,-0.00259119829,0.0147829406,0.42365637,0.0163576284,0.0357660703,0.0809836173,0.023869739,-0.0097956534,-0.0465983192,0.0110026007,-0.00721551298,-0,-0,-0,-0,0,-0,-0.409969266,0.927920478,0.772776513,1.40738257e-08,0.731125103,-0.422116316,-0.101185463,0,-0,0.28566424,0.732489775,-0.706016206,-0,0,0.124354709,-0,-0,-0,0.214481894,0.254268789,-0.165596229,-0,-0,-0,-0,0,-0,-0.325597555,-0.857824466,-0.98630895,3.08158361e-07,-0.822349458,0.474783356,-0.479242978,0,-0,-0.30246371,1.08033198,0.488285842,-0,0,-0.124354709,-0,-0,-0,0.0890116805,-1.63064201,-0.00270786373,-0,-0,-0
0.028,9.7081,-0.7331,-0.54397768,0.0843705455,0.0441885871,-0,0,-0,2.09559034,0.168953287,0.0732580358,-2.04605721,-0.744704624,7.05425059e-07,0.585353415,0.0593918702,-0.0424147058,0.195188752,0.0710427063,3.14896227e-07,-0,-0,-0,-0,0,-0,2.11903106,-0.258043329,-0.265996136,-2.07152618,0.753974733,6.88590413e-07,0.576446202,0.123546194,0.0806151171,0.153369137,-0.055821555,2.00939077e-08,-0,-0,-0,-0.764186683,-0.00520058917,-0.0193308855,-0.0369196738,-0.00509186806,0.00380538618,0.326578661,-0.00291518929,0.0168092013,0.430389519,0.0155602789,0.0277267991,0.0863413263,0.0223512987,-0.00470764415,-0.0457224236,0.0107284138,-0.00421716283,-0,-0,-0,-0,0,-0,-0.403093408,0.931763975,0.756312879,-2.85991836e-07,0.729995817,-0.421463625,-0.129726833,0,-0,0.305212464,0.756722395,-0.724951502,-0,0,0.124354709,-0,-0,-0,0.234909575,0.283603665,-0.175842111,-0,-0,-0,-0,0,-0,-0.315286539,-0.859513038,-0.982380241,1.12995347e-06,-0.822305043,0.474757627,-0.503215075,0,-0,-0.311020074,1.09685021,0.49228833,-0,0,-0.124354709,-0,-0,-0,0.09640293,-1.64806217,-0.00378054685,-0,-0,-0
